%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856747776573488,8177,1588856747776504602,,0,0.0107550647634,-0.00704324802281,-0.00632195542995,-0.0157408612142,-0.00814665225245,-0.0130911483703,-0.00960274927099
1588856747782334634,8178,1588856747782248327,,0,0.0113292462814,-0.00757126081889,-0.0061568711332,-0.0165848486606,-0.00875347719243,-0.0134388576673,-0.0101885949023
1588856747785886441,8179,1588856747785831683,,0,0.0100199661579,-0.00649208078876,-0.00790131577533,-0.0149086413635,-0.00694215568028,-0.0140532468281,-0.00884844575474
1588856747791189888,8180,1588856747791138809,,0,0.0108807322632,-0.00638937814575,-0.0085558203973,-0.015843560826,-0.00752674850078,-0.0145605344216,-0.00936335286831
1588856747797284833,8181,1588856747797210983,,0,0.0114715827692,-0.00692930869707,-0.00838016214135,-0.0167092493158,-0.00814633990813,-0.0149338981346,-0.00996403085994
1588856747803500856,8182,1588856747803421315,,0,0.0107552204425,-0.0063819504295,-0.00999974617189,-0.0159062367183,-0.0069514119098,-0.0159289894134,-0.00922171655679
1588856747809365236,8183,1588856747809309707,,0,0.0112984345564,-0.0068552500702,-0.00930277817431,-0.0166161092509,-0.00768864700115,-0.0157380530219,-0.00978699539861
1588856747815430215,8184,1588856747815328774,,0,0.0118134986143,-0.0073257056777,-0.00915537297806,-0.0173687983678,-0.0082337458439,-0.0160491225569,-0.0103083100912
1588856747820093874,8185,1588856747820036892,,0,0.0121948338397,-0.006786793621,-0.00993047560374,-0.0176019340113,-0.00832947609964,-0.0162466142228,-0.0103306035288
1588856747821331207,8186,1588856747821281102,,0,0.0122556261886,-0.00687633184745,-0.0104258773706,-0.0177768002332,-0.00822940930812,-0.0168115334013,-0.0103849574308
1588856747827232311,8187,1588856747827178157,,0,0.0128195277883,-0.00736586879831,-0.00971467625792,-0.0185139760153,-0.00900073537045,-0.0166363644344,-0.0109591084784
1588856747833138914,8188,1588856747833044197,,0,0.0131070558048,-0.00850375829085,-0.00817686170063,-0.0191734409465,-0.00979276285585,-0.0163210360326,-0.0116233625858
1588856747839248183,8189,1588856747839203773,,0,0.0156744298367,-0.00897342227704,-0.00837396859169,-0.022131256343,-0.0121240872709,-0.0169705316771,-0.0135110582363
1588856747845205545,8190,1588856747845128362,,0,0.0163147376044,-0.00955638471629,-0.00818732876751,-0.0230696345097,-0.0127921568499,-0.0173871849518,-0.0141606804115
1588856747851120562,8191,1588856747851005934,,0,0.0153685282931,-0.00969074955614,-0.00897371654359,-0.0222477572475,-0.0116700079716,-0.0182709423042,-0.0135435051564
1588856747857161542,8192,1588856747857095110,,0,0.0162375379107,-0.00956207246296,-0.00909305861612,-0.0231130020103,-0.0124289024589,-0.01824947896,-0.0140800393805
1588856747863191329,8193,1588856747863114055,,0,0.0168973329729,-0.0101625275529,-0.00891287622345,-0.0240817089694,-0.0131277505737,-0.0186615397888,-0.0147448625554
1588856747869151469,8194,1588856747869041677,,0,0.0173428461279,-0.0114796871216,-0.00841738694456,-0.0251547934563,-0.0137424459094,-0.0195391527897,-0.0155434914759
1588856747875136060,8195,1588856747875052905,,0,0.0173425098977,-0.0114825603833,-0.00839400743293,-0.0251548864005,-0.0137460399108,-0.0195248840516,-0.0155482269285
1588856747881476737,8196,1588856747881423243,,0,0.0182898838215,-0.0114509201804,-0.00903589094271,-0.0262136138242,-0.0144189105431,-0.0200942555419,-0.0161451637069
1588856747884253438,8197,1588856747884156991,,0,0.0173621337526,-0.0116033057519,-0.00981911799682,-0.0254351622997,-0.0133135210042,-0.0210134999198,-0.0155527321178
1588856747888942733,8198,1588856747888876155,,0,0.017897717854,-0.0120910630184,-0.00967018046308,-0.0262278291896,-0.013872422551,-0.0213573805384,-0.0161010457726
1588856747890588323,8199,1588856747890526873,,0,0.0180352937544,-0.0122218881302,-0.00961407025085,-0.0264293669152,-0.0140165395002,-0.0214417253868,-0.0162455928063
1588856747896608623,8200,1588856747896543668,,0,0.0186542072495,-0.0127581735656,-0.00891270982995,-0.0272547535904,-0.0148238575138,-0.0213138863194,-0.0168897203233
1588856747902545852,8201,1588856747902498475,,0,0.0196215945271,-0.0127388135781,-0.00955766784608,-0.0283430458211,-0.0155143057867,-0.0219030902392,-0.0175047618381
1588856747908586828,8202,1588856747908523656,,0,0.0193400417785,-0.0133803673491,-0.00872067156247,-0.0282618312841,-0.0155424673228,-0.0217456599036,-0.0175862939448
1588856747914560001,8203,1588856747914474666,,0,0.0189810312524,-0.0122665753571,-0.0111698902738,-0.0276692754138,-0.0143934071686,-0.0229667862669,-0.0168495986272
1588856747920728271,8204,1588856747920666781,,0,0.019673106169,-0.0128915449761,-0.0109894700381,-0.0286874651406,-0.015110221606,-0.0234142623266,-0.0175544807023
1588856747923602512,8205,1588856747923507692,,0,0.0203709645994,-0.013519404336,-0.0108065591294,-0.0297094805224,-0.0158343787172,-0.0238649874582,-0.0182608248773
1588856747929636995,8206,1588856747929569896,,0,0.0212890792771,-0.0134333428042,-0.0109254807601,-0.0306511958078,-0.0166469125951,-0.0238820739954,-0.0188439284114
1588856747935694386,8207,1588856747935640930,,0,0.0218262580411,-0.013921357461,-0.0107794212022,-0.0314453447046,-0.0172062823277,-0.0242296927192,-0.0193928411747
1588856747941379031,8208,1588856747941313080,,0,0.02226619295,-0.0134305854786,-0.0115523705607,-0.031762521598,-0.0173491632149,-0.0244749556361,-0.0194785051304
1588856747947601749,8209,1588856747947522002,,0,0.0229726772873,-0.0140681666828,-0.0113635188124,-0.0328000109064,-0.0180800185049,-0.0249474004642,-0.0201942251731
1588856747953631438,8210,1588856747953560927,,0,0.0238390374608,-0.0139161130631,-0.0109496202981,-0.0335748101789,-0.0190136587003,-0.0243845681774,-0.0207350625918
1588856747956763974,8211,1588856747956671404,,0,0.0245463929979,-0.0145585401823,-0.0107591838782,-0.0346217222432,-0.0197500198913,-0.0248561965188,-0.0214549639713
1588856747962582467,8212,1588856747962498167,,0,0.0239939696454,-0.0141760799564,-0.0129011812351,-0.0341547628146,-0.0185360453901,-0.0265469360285,-0.0208685650564
1588856747968358851,8213,1588856747968273183,,0,0.0239869827637,-0.0141803620989,-0.0128846612339,-0.0341489655181,-0.0185349117267,-0.0265312300481,-0.020868500222
1588856747974491171,8214,1588856747974411598,,0,0.0247029969543,-0.0148271439208,-0.0126877254925,-0.0351929276374,-0.0192737417514,-0.0270071535855,-0.0215926515359
1588856747980456733,8215,1588856747980398218,,0,0.0250166166579,-0.0159642355429,-0.0106135145157,-0.0358096963256,-0.020263156988,-0.0261697008557,-0.0222976126835
1588856747986496438,8216,1588856747986394869,,0,0.0246855291608,-0.0148718278974,-0.0130696217301,-0.0352448740566,-0.0191344065403,-0.0274154013668,-0.0215833637645
1588856747990941123,8217,1588856747990851974,,0,0.025400050684,-0.0155221356313,-0.0128746349203,-0.0363058882201,-0.0198886681747,-0.0278751490323,-0.0223095330619
1588856747995527854,8218,1588856747995413752,,0,0.0259231219804,-0.0159992169851,-0.0127295036222,-0.0370633744062,-0.0204262975033,-0.0282180566659,-0.0228402519169
1588856748001639366,8219,1588856748001549635,,0,0.0247799493834,-0.0150753639904,-0.014488897845,-0.0356351830546,-0.0187788550695,-0.0289583093284,-0.0216671802724
1588856748007742841,8220,1588856748007666355,,0,0.0243888896698,-0.0139063662218,-0.016432443275,-0.0348817647609,-0.0177522071188,-0.0296349390472,-0.0208973097843
1588856748013471955,8221,1588856748013423871,,0,0.0251085658631,-0.0145623554654,-0.016243058965,-0.0359204821421,-0.0185042007139,-0.0300947247717,-0.0216172118777
1588856748019692651,8222,1588856748019645534,,0,0.0271641957213,-0.0163187382267,-0.0142280434274,-0.038643702976,-0.0210961341096,-0.0299092898035,-0.0237066200097
1588856748022741739,8223,1588856748022678412,,0,0.0281618841829,-0.0163336849594,-0.0148692516637,-0.0397621142373,-0.0218159721531,-0.0305229447992,-0.0243467275319
1588856748028585398,8224,1588856748028522933,,0,0.0270380024345,-0.0145114986426,-0.0169931469906,-0.0379355718307,-0.0200388316783,-0.0307089665686,-0.0228354513559
1588856748034474460,8225,1588856748034417488,,0,0.0276922380903,-0.0150933605123,-0.0162759739511,-0.0388035214747,-0.0208926515218,-0.0305936806033,-0.0235108336272
1588856748040442316,8226,1588856748040371706,,0,0.0283976118932,-0.0157472170335,-0.0160843923066,-0.0398534090268,-0.021629534463,-0.0310486089268,-0.0242395074159
1588856748046483629,8227,1588856748046427785,,0,0.0287658481491,-0.0169706774771,-0.0145319368493,-0.0406399222137,-0.0225040592201,-0.0307880648201,-0.0249953901144
1588856748052448819,8228,1588856748052395603,,0,0.0294747613086,-0.017625846354,-0.0143432873056,-0.0416753428365,-0.0232437701968,-0.0312455130555,-0.0257153701131
1588856748055893528,8229,1588856748055821976,,0,0.0304101376091,-0.01755852371,-0.0144678063064,-0.0426149539921,-0.0240678763101,-0.0312682363719,-0.0263062016353
1588856748059767384,8230,1588856748059691231,,0,0.0290521923806,-0.0164567155996,-0.0162875601027,-0.0408782403909,-0.0221928069258,-0.0318921405871,-0.0249226879087
1588856748064396210,8231,1588856748064341140,,0,0.0296983449312,-0.0170339544794,-0.0155749593503,-0.0417327379903,-0.023033390804,-0.0317753413735,-0.0255926613812
1588856748070426681,8232,1588856748070375436,,0,0.0303971950915,-0.0176839129385,-0.015393383185,-0.0427652474563,-0.0237601323876,-0.0322259413982,-0.0263126527892
1588856748076345158,8233,1588856748076286662,,0,0.0310302259324,-0.0182508504433,-0.0146826144041,-0.0436247606431,-0.0245903814143,-0.0321047483828,-0.0269813095313
1588856748082566959,8234,1588856748082476154,,0,0.031940800937,-0.0181729890843,-0.0148148002716,-0.0445598363426,-0.0254182779495,-0.0321273972642,-0.0275434583704
1588856748088552040,8235,1588856748088430447,,0,0.0319669601811,-0.0182365674606,-0.0153435214758,-0.044693139496,-0.0252876165154,-0.0326973950438,-0.0275571514849
1588856748093150045,8236,1588856748093072651,,0,0.0326614502949,-0.0188767934646,-0.0151663495846,-0.0457021324814,-0.0259841920296,-0.0331526264337,-0.0282787231553
1588856748097409176,8237,1588856748097332633,,0,0.033360656946,-0.0195150604399,-0.0149877302871,-0.0467205339462,-0.0267131380199,-0.0336064227292,-0.0289837320165
1588856748103514387,8238,1588856748103435831,,0,0.0336570215789,-0.020650249689,-0.0129167637304,-0.0473040814391,-0.0276968567658,-0.0327510147397,-0.029664118279
1588856748109415412,8239,1588856748109365171,,0,0.0330730800762,-0.0202618094337,-0.0150927745969,-0.0467999324655,-0.0264584934322,-0.0344345725614,-0.0290469338729
1588856748115610593,8240,1588856748115537624,,0,0.0339758780847,-0.0201718143263,-0.0152257262339,-0.0477232969551,-0.0272491035809,-0.0344363506694,-0.0296262381372
1588856748118681126,8241,1588856748118612902,,0,0.03393344585,-0.0201572874568,-0.0152227741104,-0.0476905641681,-0.027210278449,-0.0344038177602,-0.0296095568449
1588856748121607900,8242,1588856748121529659,,0,0.0338360557177,-0.0200670876743,-0.0146910499749,-0.0474640921189,-0.027275044091,-0.0337900087329,-0.029541895575
1588856748127530237,8243,1588856748127473676,,0,0.0344661974933,-0.0206210698516,-0.0139842075166,-0.0482842042094,-0.0281069203354,-0.0336450505667,-0.0301845526989
1588856748133384231,8244,1588856748133321304,,0,0.0338207975283,-0.0201464835596,-0.0156275829761,-0.0475801079974,-0.026971168779,-0.0347453941212,-0.0295058557942
1588856748139283779,8245,1588856748139227126,,0,0.0347927350436,-0.0201188290255,-0.0162956162668,-0.0486740618808,-0.0276746273164,-0.0353327659296,-0.030113208232
1588856748145643516,8246,1588856748145569188,,0,0.035473722942,-0.0207215563123,-0.0161181662052,-0.0496816991747,-0.0283866744252,-0.0357790528764,-0.03080062242
1588856748151385851,8247,1588856748151309685,,0,0.0349429033549,-0.0193905993188,-0.017542879726,-0.0486948456346,-0.0274071279129,-0.0358318531204,-0.0299156040171
1588856748157341070,8248,1588856748157278369,,0,0.0356092037547,-0.0199787375873,-0.0173620146405,-0.0497044502432,-0.0281079164072,-0.03626993076,-0.0305993271359
1588856748161062606,8249,1588856748160967150,,0,0.0352372349109,-0.0205194119185,-0.0159866414,-0.0494060329714,-0.0282163272933,-0.0355012761105,-0.0306081411247
1588856748166272184,8250,1588856748166200646,,0,0.0359059089524,-0.0211135261371,-0.015805667872,-0.050387974874,-0.0289089659165,-0.0359471684633,-0.0312838756597
1588856748172265803,8251,1588856748172205734,,0,0.0364834376821,-0.0215935109698,-0.0150809485924,-0.0511369119351,-0.0296778898555,-0.0357833736903,-0.0318756161347
1588856748178307888,8252,1588856748178252023,,0,0.0357472014429,-0.0210076426466,-0.0161901350026,-0.0502261968318,-0.0286170492297,-0.0363172125178,-0.0311182065266
1588856748184226017,8253,1588856748184178305,,0,0.0364031758667,-0.0215889649535,-0.0160121870743,-0.0511899808077,-0.0292972064435,-0.0367452581183,-0.0317829531708
1588856748190210237,8254,1588856748190154872,,0,0.0372815694673,-0.0214438604478,-0.01614255063,-0.0520521563221,-0.030055063915,-0.0367336531759,-0.0323169492511
1588856748196108885,8255,1588856748196054360,,0,0.0378994401581,-0.0219804624342,-0.0159653880912,-0.0529325096731,-0.0306719223979,-0.0371049835232,-0.0329519719091
1588856748202178232,8256,1588856748202104540,,0,0.0385038832609,-0.0216194048102,-0.0167023914451,-0.0534764262437,-0.0309890748012,-0.0374213576046,-0.0331961120045
1588856748208256086,8257,1588856748208178138,,0,0.0387060594526,-0.0217761191336,-0.016097109664,-0.0536887514145,-0.0314210472132,-0.0369965997313,-0.0333799610637
1588856748214207402,8258,1588856748214145937,,0,0.0382282466215,-0.0205167902719,-0.0180704073292,-0.0528226015524,-0.0303084324951,-0.0376231264746,-0.032520956702
1588856748220268554,8259,1588856748220223757,,0,0.040160412021,-0.022144431934,-0.0160757850078,-0.0553942679068,-0.0328060799271,-0.0373271742344,-0.0344829122124
1588856748226431026,8260,1588856748226361292,,0,0.0407895094518,-0.0227036619802,-0.0159081908348,-0.0563135031991,-0.0334842488126,-0.0377195310788,-0.0351020672118
1588856748229215920,8261,1588856748229153242,,0,0.0399558514692,-0.0220154076769,-0.016501662707,-0.0551763522439,-0.0325230375144,-0.0375918676354,-0.0342532947712
1588856748235470815,8262,1588856748235421027,,0,0.0402726510908,-0.0222889145117,-0.016416980326,-0.0555989514028,-0.0328530086617,-0.0377757660639,-0.0345513695686
1588856748241419036,8263,1588856748241335816,,0,0.0405324866927,-0.0225219651413,-0.0163336056239,-0.0559416453638,-0.0330989752568,-0.0379354584581,-0.0348167397935
1588856748247713435,8264,1588856748247637275,,0,0.039691494316,-0.0218555797113,-0.0174136363991,-0.0549453952936,-0.0319958560086,-0.0384103241102,-0.033953545995
1588856748253321061,8265,1588856748253260251,,0,0.0402828476355,-0.0223836866057,-0.0172483901337,-0.0558564988386,-0.0326393437776,-0.0388078706918,-0.0345541415724
1588856748259380382,8266,1588856748259293212,,0,0.0408902293808,-0.0229410265902,-0.0176110343602,-0.0568340398901,-0.033119111482,-0.0397005116975,-0.0351548350431
1588856748263144000,8267,1588856748263058974,,0,0.0400786941534,-0.0223023347602,-0.0187396979559,-0.0558230897117,-0.0319982498087,-0.040141995288,-0.0343293018005
1588856748268373413,8268,1588856748268311157,,0,0.0400118213145,-0.0222484484479,-0.018703881574,-0.0556550340113,-0.031967012862,-0.0400225535349,-0.0342211240303
1588856748274782532,8269,1588856748274717099,,0,0.0405250292844,-0.0226924123905,-0.0180090025337,-0.0563248387553,-0.0326482926967,-0.0398299613381,-0.0347760034103
1588856748280739290,8270,1588856748280681209,,0,0.0412777725575,-0.0224476329175,-0.0181409481133,-0.0570120202786,-0.0332933690715,-0.0396775101665,-0.0351996431855
1588856748286759092,8271,1588856748286643602,,0,0.0418407982372,-0.0229570524958,-0.0179858635662,-0.0578359539859,-0.033880513181,-0.0400177759124,-0.0357778131475
1588856748292768934,8272,1588856748292700893,,0,0.0409960335903,-0.022286753771,-0.0191221100982,-0.0567651967778,-0.0327079701583,-0.0404370169612,-0.0349255526783
1588856748297537897,8273,1588856748297475745,,0,0.0415531641185,-0.0227770278237,-0.0189706842725,-0.0575554062726,-0.0332701212771,-0.0408100550437,-0.0354835425856
1588856748304764839,8274,1588856748304675474,,0,0.0421007017553,-0.0232637564876,-0.0188209809118,-0.0583281386078,-0.0338409528641,-0.0411474567386,-0.0360243748125
1588856748310241292,8275,1588856748310154464,,0,0.0427998817787,-0.0229501478811,-0.0184531347734,-0.0588164358549,-0.0345937472498,-0.0404288498619,-0.0363847711002
1588856748313158145,8276,1588856748313084150,,0,0.0426885888887,-0.0228531241035,-0.0184316607542,-0.0586145280577,-0.0344711362614,-0.0403252748833,-0.0362744611145
1588856748319494542,8277,1588856748319441269,,0,0.0432045774252,-0.0233213145268,-0.0182889856345,-0.0593852322333,-0.0350216832954,-0.040668110816,-0.0367976378916
1588856748322554659,8278,1588856748322494900,,0,0.0435936865741,-0.0236559438785,-0.0175991551727,-0.0598704863659,-0.0356514387961,-0.0403340720215,-0.0371867341
1588856748328297520,8279,1588856748328218873,,0,0.0440468440159,-0.0222339068793,-0.0187477590572,-0.0597571531277,-0.0356644807536,-0.0399680583838,-0.0369091901117
1588856748331824191,8280,1588856748331750168,,0,0.0428665163537,-0.0221717783215,-0.0190446786178,-0.0585211204996,-0.034494044662,-0.0401888310219,-0.0360677498753
1588856748337682580,8281,1588856748337598633,,0,0.043293063128,-0.022546247422,-0.0183769185282,-0.0590895570527,-0.0351554680926,-0.0399006888134,-0.0365075951689
1588856748343719937,8282,1588856748343654539,,0,0.0439961947857,-0.022285326965,-0.019081572538,-0.0597913152594,-0.035599837743,-0.0402590205809,-0.0368529134261
1588856748355517094,8283,1588856748355455018,,0,0.0442602176563,-0.0234374436732,-0.0180441716843,-0.0605148693022,-0.0362709251889,-0.0404111780487,-0.0374656067746
1588856748361472371,8284,1588856748361410606,,0,0.0445326090182,-0.0236822574524,-0.017965206206,-0.060903509578,-0.0365520675061,-0.040562532719,-0.03774692118
1588856748367556819,8285,1588856748367493495,,0,0.0436613559172,-0.0230009265858,-0.0196543831522,-0.0598876813011,-0.0351976700256,-0.0415243943566,-0.0368388046303
1588856748373554812,8286,1588856748373502842,,0,0.0439382513563,-0.0242078790797,-0.0202821246261,-0.060867482168,-0.0352937051484,-0.0433184873402,-0.037458184134
1588856748379675594,8287,1588856748379608790,,0,0.0443966248819,-0.0246020114148,-0.020151101976,-0.0615012131916,-0.0357618000651,-0.0435874354348,-0.0379118450104
1588856748385549586,8288,1588856748385491949,,0,0.0448213798065,-0.0250018231694,-0.0205486897029,-0.0622061363176,-0.0360293921416,-0.0443969708575,-0.0383417531245
1588856748391199906,8289,1588856748391105810,,0,0.0447463409949,-0.0267503637861,-0.0192741630268,-0.0628000244972,-0.0364024187519,-0.0449507210355,-0.0389849005958
1588856748397332389,8290,1588856748397254871,,0,0.0451029219339,-0.027048069723,-0.0186150618506,-0.0632283244784,-0.0369417273077,-0.0446115795273,-0.0393689004129
1588856748400436058,8291,1588856748400331925,,0,0.0439087315131,-0.0251772288465,-0.0207130965074,-0.0613199247692,-0.0350860276801,-0.0447444535535,-0.0378132216833
1588856748406443681,8292,1588856748406389121,,0,0.0442432376344,-0.0254786304431,-0.0205837578693,-0.0617978483849,-0.0354555105671,-0.044943246494,-0.038145110821
1588856748412362089,8293,1588856748412294123,,0,0.0426554438391,-0.0259732610695,-0.0200509910945,-0.0603181133511,-0.0341579733538,-0.0449452698502,-0.0373024735977
1588856748418680469,8294,1588856748418623605,,0,0.0443040614401,-0.0273549601666,-0.0181247956392,-0.0624678272302,-0.0363821802994,-0.0444039796182,-0.0389827942338
1588856748421663365,8295,1588856748421587360,,0,0.0427489836521,-0.0260631479927,-0.0188432633788,-0.0602978531765,-0.0346764067252,-0.043783216445,-0.0374436316204
1588856748424428645,8296,1588856748424357104,,0,0.0433450190663,-0.0256881239966,-0.0190444767385,-0.0607690044058,-0.0351867572108,-0.043546191227,-0.0376888236763
1588856748430477857,8297,1588856748430417684,,0,0.0437775201004,-0.0260895863458,-0.0194820235713,-0.0614688050573,-0.0354858959496,-0.0443597739105,-0.0380893173639
1588856748434898308,8298,1588856748434798407,,0,0.0434086843315,-0.0257549580478,-0.0178325550549,-0.0607031521193,-0.0356813007939,-0.0424023578894,-0.0377870111014
1588856748439555218,8299,1588856748439465861,,0,0.0437719506329,-0.0260796537873,-0.0177237206758,-0.0612111414605,-0.0360837215898,-0.0426230261653,-0.0381303791154
1588856748445543023,8300,1588856748445465547,,0,0.041911919086,-0.0263349879225,-0.0160836668971,-0.0592010841066,-0.0349214699627,-0.0412954161035,-0.0370512743732
1588856748451612128,8301,1588856748451514354,,0,0.0422454935101,-0.0266349483425,-0.0159777896332,-0.0597078959976,-0.0352959000368,-0.0414999649262,-0.0373882506137
1588856748457564597,8302,1588856748457471757,,0,0.0424615520189,-0.0267992535443,-0.0147883250751,-0.0598405619397,-0.0358887783995,-0.0405275885335,-0.0376254185593
1588856748463349646,8303,1588856748463273200,,0,0.0429380167953,-0.0262971715205,-0.0144551572316,-0.0600472955312,-0.0364294633334,-0.0396617705684,-0.0377774102912
1588856748469559799,8304,1588856748469504237,,0,0.0412062295199,-0.0266633804405,-0.0133819590594,-0.0582720903534,-0.0351804720935,-0.0390014924337,-0.0368004334744
1588856748475507891,8305,1588856748475413603,,0,0.0402727209446,-0.0241502779343,-0.0168051205967,-0.056478811196,-0.0331611504388,-0.0397201225994,-0.0351014920555
1588856748481421037,8306,1588856748481353888,,0,0.0399310570315,-0.0256577244419,-0.0144632109859,-0.0565782356745,-0.0336446913679,-0.0389962975107,-0.0355337362149
1588856748487410589,8307,1588856748487332477,,0,0.0401432415409,-0.025861337307,-0.0143447052573,-0.0568327310464,-0.0338681638887,-0.0390931531774,-0.0357437552785
1588856748493510154,8308,1588856748493422310,,0,0.0404203755392,-0.026111496578,-0.0142462646356,-0.0572375015545,-0.0341482682289,-0.0392626431219,-0.0360411824516
1588856748499503681,8309,1588856748499389698,,0,0.0408581101872,-0.0255813337189,-0.0139157142499,-0.0573743461764,-0.0346628358927,-0.0383512292159,-0.0361422247542
1588856748503626080,8310,1588856748503553499,,0,0.0396794860943,-0.0246742623581,-0.0155898312061,-0.0559029867594,-0.0330174548916,-0.0390831159006,-0.0349399022171
1588856748508443630,8311,1588856748508367592,,0,0.039240370679,-0.0251987192398,-0.0141791190616,-0.0554922967778,-0.0330868755335,-0.0382242809751,-0.0348860512381
1588856748514567142,8312,1588856748514495397,,0,0.0394351175297,-0.025361411022,-0.0135415040431,-0.0556518688199,-0.0334926909137,-0.0377408820092,-0.0350758040205
1588856748520524821,8313,1588856748520458706,,0,0.0392086390892,-0.0260947144159,-0.0120341515446,-0.0556146275158,-0.0338188015129,-0.0370577271031,-0.0352543264785
1588856748526546697,8314,1588856748526465761,,0,0.0394364620763,-0.0263046317182,-0.0119592094201,-0.0559403493672,-0.0340948685947,-0.0371638037252,-0.0354684163395
1588856748532584148,8315,1588856748532518993,,0,0.039879200967,-0.0257872293318,-0.0121900442527,-0.0561348842591,-0.0344325182985,-0.0368126082045,-0.0355389852465
1588856748538570242,8316,1588856748538469285,,0,0.0382635384606,-0.0253449740086,-0.011423625658,-0.0541099765167,-0.0331740714914,-0.0356451292609,-0.0343119470233
1588856748544660280,8317,1588856748544573762,,0,0.0384380373253,-0.0255230114141,-0.0113460338009,-0.054398204021,-0.0333793287395,-0.0357303328123,-0.0345132804397
1588856748550677404,8318,1588856748550588539,,0,0.0381678100221,-0.0262104629909,-0.00986341937645,-0.0542336363649,-0.0336613500656,-0.0349851628975,-0.0346126839852
1588856748556525040,8319,1588856748556421397,,0,0.0382471545748,-0.0263038491626,-0.0097814135045,-0.0542642611203,-0.0337691917262,-0.0349941440691,-0.0346568717132
1588856748562621583,8320,1588856748562518843,,0,0.0383450492761,-0.026390680545,-0.00917598420109,-0.0542956165336,-0.0340534984365,-0.0344775788415,-0.034768559402
1588856748568708919,8321,1588856748568576455,,0,0.036587752008,-0.0258876165956,-0.0100808910696,-0.0523557683908,-0.0321196295645,-0.0349004019878,-0.0333834125104
1588856748572340613,8322,1588856748572277698,,0,0.0369123693121,-0.0252479144424,-0.00978317096,-0.0523086564549,-0.0325053750378,-0.0339690798299,-0.0333487005307
1588856748577440445,8323,1588856748577370995,,0,0.0383069044605,-0.0263849702366,-0.00793560669053,-0.0540133619761,-0.0344330846385,-0.033284864697,-0.0347426229583
1588856748583478463,8324,1588856748583400460,,0,0.0370222660682,-0.0253690113338,-0.00910700376928,-0.0523154094093,-0.032823425334,-0.0334231379815,-0.0334645927095
1588856748589380136,8325,1588856748589320096,,0,0.0370754020899,-0.0254103263815,-0.00849961353497,-0.0523205646144,-0.0330494509542,-0.0328923483992,-0.0335592804969
1588856748595601640,8326,1588856748595455779,,0,0.0368669004712,-0.0252640083102,-0.00845797539157,-0.0519794484137,-0.0328722548223,-0.0326631553142,-0.033352563377
1588856748601270477,8327,1588856748601210085,,0,0.036516438701,-0.0258939242439,-0.0069892031297,-0.0517148684276,-0.0330497291863,-0.0318961688803,-0.0333960827455
1588856748604384998,8328,1588856748604295532,,0,0.0355371161155,-0.024251129722,-0.00955579255817,-0.0502499464203,-0.0312763345071,-0.0327524097087,-0.0320408920655
1588856748610439882,8329,1588856748610373527,,0,0.035330477878,-0.024994321657,-0.00864567718282,-0.0503056485625,-0.0314177455199,-0.0326480844976,-0.0322149846147
1588856748616339251,8330,1588856748616257934,,0,0.0349291353386,-0.025577197306,-0.00718724290699,-0.0500336998839,-0.0315644374302,-0.0318342773334,-0.0322331423136
1588856748619605679,8331,1588856748619533162,,0,0.0348086114662,-0.0254915674286,-0.00716762601279,-0.0499047645063,-0.0314792556491,-0.0317494119398,-0.0321279934267
1588856748623661770,8332,1588856748622496348,,0,0.0349819393034,-0.0247723860755,-0.00738820452831,-0.0497442563762,-0.0315625356306,-0.0312228798406,-0.0319544809833
1588856748628288879,8333,1588856748628208092,,0,0.03515108004,-0.0240335175524,-0.00822477096446,-0.049677101656,-0.0314592726923,-0.0312347587412,-0.031756126821
1588856748634261399,8334,1588856748634178527,,0,0.0334993891485,-0.023607563195,-0.00854213209487,-0.047774349472,-0.0298124493036,-0.0311420396179,-0.0304785530534
1588856748640556905,8335,1588856748640480844,,0,0.0331846521779,-0.024291289726,-0.00817574957135,-0.047768032926,-0.0296888693843,-0.0315231634315,-0.0305356195077
1588856748646281905,8336,1588856748646227806,,0,0.0331536440511,-0.0242654962382,-0.00758554092839,-0.0476459656388,-0.0298692844909,-0.0309070550258,-0.0305198095261
1588856748652413863,8337,1588856748652343204,,0,0.0330581642708,-0.0242183663731,-0.00753094786696,-0.0474650652352,-0.029812604633,-0.0307490248881,-0.0304201109037
1588856748658629160,8338,1588856748658562928,,0,0.0316464564651,-0.0231014650748,-0.00870078816448,-0.045585564241,-0.0280815724894,-0.0307922848093,-0.0290177379009
1588856748664641313,8339,1588856748664545211,,0,0.0314635875955,-0.0229815686326,-0.00809411313711,-0.0452180498778,-0.0281211228079,-0.0300260326525,-0.0288585379884
1588856748670332367,8340,1588856748670261358,,0,0.0314477813923,-0.0229901645102,-0.00805744279904,-0.045171012895,-0.0281225437851,-0.0299740793227,-0.0288416971464
1588856748674738684,8341,1588856748674647008,,0,0.0299714588979,-0.0218428856671,-0.00978072217842,-0.0432809229692,-0.0261461423254,-0.0305060599923,-0.0273733804365
1588856748679169749,8342,1588856748679116566,,0,0.0312272774853,-0.0228458441426,-0.00745059850997,-0.0447769517721,-0.028100137305,-0.0291910640154,-0.0286819593817
