%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589285628285532116,8120,1589285628285441663,,0,-0.00242716649933,0.00407323974301,-0.0200880387917,-0.000551382422039,0.00559291059116,-0.0163468456569,0.00260250222662
1589285628288305766,8121,1589285628288224796,,0,-0.000994011368393,0.00286625795502,-0.0184633867172,-0.00220818585398,0.00390621725219,-0.0158911892385,0.00137841270174
1589285628291711746,8122,1589285628291634151,,0,-0.00123474050008,0.00391324426963,-0.0193602879595,-0.00168806247224,0.00435807809532,-0.0157096083472,0.00181660021452
1589285628297708122,8123,1589285628297630609,,0,-0.00167864751413,0.00428208351811,-0.0200217248275,-0.00123321735824,0.00491201410007,-0.0160204552405,0.00217879743176
1589285628300654217,8124,1589285628300577558,,0,-0.00192742623131,0.00362363142075,-0.0185379969054,-0.000931255600847,0.0048551166566,-0.0151857309959,0.00214967537432
1589285628303451949,8125,1589285628303371446,,0,-0.00259564643977,0.00331708012498,-0.0183658041192,-0.000359501849446,0.00541969923472,-0.0153395637489,0.00246954647399
1589285628312752278,8126,1589285628312661593,,0,-0.00423599145563,0.00553748423682,-0.0213379333367,0.00162280947074,0.00759619896083,-0.0161171359225,0.00408040820794
1589285628319189751,8127,1589285628319067242,,0,-0.00325241028786,0.00469845035381,-0.0204217403278,0.000433383395598,0.0064652799449,-0.0160033835566,0.003237230175
1589285628322441669,8128,1589285628322353618,,0,-0.00324781044452,0.00468887407722,-0.0203362859038,0.000428429136684,0.00645460374195,-0.0159771517886,0.00322402044825
1589285628327609133,8129,1589285628327541086,,0,-0.00484246988212,0.00687246344411,-0.0245783780149,0.00204361831542,0.00876856788391,-0.0180541654157,0.00479941875797
1589285628330715484,8130,1589285628330615974,,0,-0.00393866471911,0.00610011551024,-0.0218732090389,0.00140580443972,0.00745737159649,-0.0160813057063,0.00402632505564
1589285628333745038,8131,1589285628333663210,,0,-0.00416011798419,0.0054227819283,-0.0209703067811,0.00152353439939,0.0074638596799,-0.0158661574787,0.00396966473499
1589285628337016280,8132,1589285628336925137,,0,-0.00460225294885,0.005780249007,-0.0216283406204,0.00197979888308,0.00799752768838,-0.0161378464177,0.00433875646274
1589285628344187355,8133,1589285628344088107,,0,-0.00524142329716,0.00544793278399,-0.0220489642205,0.00237322974576,0.00860720492282,-0.0168930377275,0.00464432072333
1589285628349079513,8134,1589285628348968323,,0,-0.00523708620031,0.00543163215535,-0.0219786363151,0.00237163582172,0.00858777270005,-0.0168293849652,0.00463510080165
1589285628354693154,8135,1589285628354589586,,0,-0.00427447379426,0.00461871597528,-0.0204579020438,0.00136879769176,0.00739356435058,-0.0161147111782,0.00381715913442
1589285628357675519,8136,1589285628357586262,,0,-0.00471383331087,0.00497651873067,-0.0211150504485,0.00182579357691,0.00792305215465,-0.0164093445637,0.00419076784819
1589285628360531460,8137,1589285628360447026,,0,-0.00448002212319,0.00562905259452,-0.0218773712668,0.00169938522464,0.00787680556212,-0.0164917509431,0.0042249334666
1589285628363872278,8138,1589285628363799014,,0,-0.00494479956074,0.00601047281165,-0.021932107275,0.00234899154024,0.00836262902862,-0.0162009119864,0.00461755665666
1589285628366706525,8139,1589285628366627173,,0,-0.00491212831551,0.0059752502763,-0.0224537039815,0.00216087628939,0.00840578711936,-0.0167695153404,0.00458215620912
1589285628372427098,8140,1589285628372351851,,0,-0.00559073172904,0.00567110720228,-0.0216112083889,0.00292884948702,0.00887734728681,-0.0162237673881,0.00492213853021
1589285628375424505,8141,1589285628375331583,,0,-0.00412772947887,0.00443700159276,-0.0205553143007,0.00110328277606,0.00724265926704,-0.0163725016353,0.00367956700015
1589285628381780297,8142,1589285628381693025,,0,-0.00433284639262,0.00546695480767,-0.0220310793031,0.00143454246232,0.00775064215554,-0.0168628444711,0.00409412055288
1589285628387816231,8143,1589285628387711616,,0,-0.00501471922421,0.00517809612424,-0.0212577706287,0.00220312764942,0.00824583383755,-0.0163984162012,0.00444072306839
1589285628390448528,8144,1589285628390373268,,0,-0.00544743687035,0.00552873366337,-0.0219091786969,0.00266069157412,0.00876731454546,-0.0166513606284,0.00480814577315
1589285628393405234,8145,1589285628393339806,,0,-0.00542988933957,0.00551005805186,-0.0218197332223,0.00266234560282,0.00874359878373,-0.016619720912,0.0047955146113
1589285628396365916,8146,1589285628396292376,,0,-0.00585933733941,0.00586427719666,-0.0224703126322,0.00311943277779,0.00926951572886,-0.0169157280551,0.00516321816073
1589285628399612172,8147,1589285628399545589,,0,-0.00561516752313,0.006512687784,-0.0232293484923,0.0030011363251,0.00921520925425,-0.016966367865,0.00519458977568
1589285628405664615,8148,1589285628405589249,,0,-0.00604041332014,0.00686869166198,-0.0238726835626,0.00345827977737,0.00973499472745,-0.017287012755,0.00556662998626
1589285628408866438,8149,1589285628408801886,,0,-0.00485149353423,0.00500248648543,-0.0207859441755,0.00213181737747,0.00800139522968,-0.0160681924577,0.00432863465296
1589285628414659403,8150,1589285628414555976,,0,-0.00527973371467,0.00535948519098,-0.0214415356849,0.00259130201099,0.00853039452113,-0.0163512674621,0.00469391043076
1589285628417631553,8151,1589285628417577112,,0,-0.00525209684089,0.00704737319196,-0.0237416086605,0.00280815284063,0.00900643754549,-0.0169359463631,0.00514881927124
1589285628420473726,8152,1589285628420419029,,0,-0.00523148701853,0.00702850689526,-0.0236585865258,0.00281789319824,0.00898841350967,-0.0168809306408,0.00513167639581
1589285628426312670,8153,1589285628426259206,,0,-0.00588261449654,0.00671031890041,-0.023480545053,0.00339777338167,0.00953536282841,-0.0170319318235,0.00545341753496
1589285628432615371,8154,1589285628432496562,,0,-0.00463969305058,0.00651402514511,-0.0232833524912,0.00210637601285,0.00833627567613,-0.0169725172101,0.00464359343385
1589285628438657923,8155,1589285628438575360,,0,-0.00526515838094,0.00618268322699,-0.0236966560143,0.00250131893747,0.00895318828749,-0.0177438655363,0.00493617505309
1589285628441755359,8156,1589285628441550161,,0,-0.0052421454455,0.00616364922704,-0.0236230075103,0.00250597257443,0.00892360357302,-0.0177028870271,0.0049260120704
1589285628444549100,8157,1589285628444470360,,0,-0.00424053987336,0.00531534428012,-0.0226753145539,0.00133438997389,0.00776786811372,-0.0175677684507,0.00408852987335
1589285628450337388,8158,1589285628450269260,,0,-0.00465785204274,0.00566444554289,-0.0233063789981,0.00178983281275,0.00828434877751,-0.0178735797767,0.00445137687718
1589285628453354188,8159,1589285628453293241,,0,-0.00486178557415,0.00497376232004,-0.0223986443434,0.00191377315018,0.00827789472936,-0.0176713792675,0.00439308069722
1589285628456323490,8160,1589285628456200540,,0,-0.00482492264613,0.00666292891385,-0.0246854415809,0.00212687093232,0.00875161492098,-0.0182680180059,0.00484102909625
1589285628465308589,8161,1589285628465241013,,0,-0.00403391963285,0.00513297992258,-0.0228141135891,0.00106719116929,0.00759723499608,-0.0179471964564,0.00394002419212
1589285628468919492,8162,1589285628468548789,,0,-0.00400805946979,0.00511570951252,-0.0227406597243,0.00105974548373,0.00756444157566,-0.0179042314692,0.00392363207283
1589285628474841465,8163,1589285628474741049,,0,-0.00442891533446,0.00546871756959,-0.0233792071808,0.00149806502173,0.00807795411427,-0.0181849185798,0.00428051513939
1589285628480674165,8164,1589285628480580134,,0,-0.00485018292509,0.00581792989421,-0.0240069319111,0.00193361465892,0.00859807643256,-0.0184939695564,0.00463295132144
1589285628483670506,8165,1589285628483575844,,0,-0.00362876548679,0.00563926200197,-0.0238525780108,0.000613231325898,0.00742371617403,-0.0184992149014,0.00382141528627
1589285628486660068,8166,1589285628486568452,,0,-0.00358466303694,0.00560617917726,-0.0243617777314,0.000405925413952,0.00745858751622,-0.0190896325363,0.00377511348968
1589285628489648071,8167,1589285628489571157,,0,-0.00400412679823,0.0059536228294,-0.0249856270931,0.000829453955856,0.0079695396173,-0.0193869659415,0.00412413542158
1589285628492610544,8168,1589285628492542671,,0,-0.00399167282025,0.00593762609721,-0.0249148570567,0.000810306384254,0.00794298087301,-0.0192998294287,0.00410152562711
1589285628498445029,8169,1589285628498376040,,0,-0.00419174552054,0.00695485411216,-0.0263627343366,0.00111515635351,0.00843969171934,-0.0197237231793,0.00449178209747
1589285628501476162,8170,1589285628501382614,,0,-0.00298304707195,0.00507202151702,-0.0238525343958,-0.00040286065561,0.0067672798256,-0.0190840972352,0.00322355411363
1589285628507445400,8171,1589285628507366873,,0,-0.00340265876201,0.00541628610995,-0.0244835946475,2.15453353026e-05,0.00727556779639,-0.0193613124782,0.00357267665767
1589285628510360168,8172,1589285628510263499,,0,-0.00382397943622,0.00576295049111,-0.0251057855722,0.00044676189686,0.00778277506047,-0.0196466344373,0.00392500261567
1589285628513410134,8173,1589285628513334880,,0,-0.00380834765318,0.00574133616664,-0.025017007227,0.000426708981996,0.00775326867526,-0.019585223608,0.00390187370845
1589285628516410874,8174,1589285628516175229,,0,-0.00422674026208,0.00608564141804,-0.0256461158502,0.000857616276991,0.00826623561171,-0.0198767640625,0.00425185627533
1589285628522984398,8175,1589285628522925586,,0,-0.00437160043973,0.00706124971202,-0.0282865360306,0.000794076398298,0.00888521497038,-0.0215719912553,0.00459666130837
1589285628525666916,8176,1589285628525600967,,0,-0.00435568151601,0.00704266067179,-0.0282073986652,0.00078132420714,0.00885885440965,-0.0214914863516,0.00457416276107
1589285628528864253,8177,1589285628528770949,,0,-0.00438777931279,0.00706125982254,-0.0269305923709,0.00113395712124,0.00871224488377,-0.0201887042627,0.00459337708102
1589285628534718714,8178,1589285628534637639,,0,-0.00480473719597,0.00740782195707,-0.0275480098709,0.0015535158203,0.00922023199864,-0.0204835479629,0.00493942322032
1589285628537574969,8179,1589285628537497260,,0,-0.00522441112869,0.00775573282274,-0.0281572663219,0.00197149937871,0.0097288565069,-0.020736296006,0.00528010999586
1589285628540535339,8180,1589285628540475733,,0,-0.00543824089511,0.00706734159993,-0.0272444089326,0.00208336130462,0.0097240156261,-0.0204958781126,0.00521669004445
1589285628546638288,8181,1589285628546553689,,0,-0.00448838893263,0.00624433995267,-0.0250174543886,0.00125124467984,0.00842640896673,-0.0190818955509,0.00440605332027
1589285628549613849,8182,1589285628549547477,,0,-0.00490370351594,0.00658451022615,-0.025613100695,0.00167463935211,0.00892887424464,-0.0193302373248,0.00474733378769
1589285628556211612,8183,1589285628555907447,,0,-0.00488951628755,0.00656002668399,-0.0255146494188,0.00166401563803,0.00889337124163,-0.0192522021892,0.00473106028838
1589285628558659363,8184,1589285628558553130,,0,-0.00552937376538,0.00623331029288,-0.0252725315366,0.0022099161293,0.00942318097064,-0.0193820090263,0.00502747892906
1589285628561535266,8185,1589285628561471556,,0,-0.00551322108696,0.00621175785289,-0.0251769044812,0.00220556272636,0.00939262366941,-0.0193055448414,0.00501065552038
1589285628567574956,8186,1589285628567493790,,0,-0.00594677838544,0.00656940394369,-0.0251645220374,0.00280966236433,0.00983854778064,-0.0189990563184,0.00537072298625
1589285628570434725,8187,1589285628570361276,,0,-0.00612470221984,0.00757064201905,-0.0265778746368,0.00310929966351,0.0103058869787,-0.0194137602204,0.00575516060938
1589285628573281595,8188,1589285628573202619,,0,-0.00610832798158,0.00754518224352,-0.0264834372412,0.00310499526181,0.0102709913105,-0.0192970688439,0.00573545473318
1589285628579671132,8189,1589285628579577953,,0,-0.00655888381314,0.00791207645217,-0.0258645461645,0.00390032289716,0.0106415030169,-0.0183192767375,0.00611667075432
1589285628585708176,8190,1589285628585590429,,0,-0.00719554549804,0.00756846119281,-0.0249120243736,0.00461886265448,0.0110589358124,-0.0177245518792,0.00641256921282
1589285628591666286,8191,1589285628591575288,,0,-0.00759794805347,0.00790394333698,-0.0254886944531,0.00503983081067,0.0115614789156,-0.0179994140307,0.00674326649138
1589285628594728565,8192,1589285628594637843,,0,-0.00760329611406,0.00789246837008,-0.0247930110228,0.0052211912082,0.0114637734018,-0.01728753291,0.00674718337065
1589285628597573006,8193,1589285628597485982,,0,-0.00635830945635,0.00768925569739,-0.0245598561962,0.00389098029405,0.010255940256,-0.0172608044713,0.00591807243442
1589285628603654084,8194,1589285628603301918,,0,-0.0070005816688,0.00736135801602,-0.0237168796265,0.00461629765221,0.0107062206021,-0.0167424445426,0.00622275270808
1589285628606325214,8195,1589285628606181211,,0,-0.00698235324491,0.00733430528803,-0.023615387145,0.00460975779651,0.0106734839779,-0.0166586236546,0.00620197247432
1589285628609828556,8196,1589285628609753532,,0,-0.00739689492602,0.00767495370163,-0.0235805837112,0.00521428130836,0.0110988714284,-0.0162954749971,0.00655007541127
1589285628616289533,8197,1589285628615940739,,0,-0.0074027589314,0.00766214681007,-0.0229023024967,0.00538718436742,0.0109855124023,-0.0155581041147,0.00655989568801
1589285628618834560,8198,1589285628618738857,,0,-0.00753960608538,0.00864186394007,-0.0249053545077,0.00549610025266,0.0115127247688,-0.0166192177123,0.0069094360786
1589285628621846483,8199,1589285628621752411,,0,-0.00754190928542,0.00863366793915,-0.0242049471713,0.0056739534887,0.0114170201801,-0.0159286766166,0.00691071946705
1589285628627584870,8200,1589285628627514547,,0,-0.00795272489049,0.00897174415212,-0.0242024272519,0.00626550539814,0.0118238505791,-0.0155366049454,0.00726215498887
1589285628630720968,8201,1589285628630657647,,0,-0.00833580944038,0.0092926301027,-0.0247687254485,0.00666059890977,0.0122885911326,-0.015828365433,0.0075905449771
1589285628633705073,8202,1589285628633627995,,0,-0.00688817154559,0.00805980091031,-0.0230470749844,0.00503580935499,0.010580002238,-0.0153223387766,0.00636291952339
1589285628639715268,8203,1589285628639645207,,0,-0.00727549214924,0.00838003166466,-0.0236158054356,0.00543159062621,0.0110677826318,-0.0155857960376,0.00667392616495
1589285628643761840,8204,1589285628643639012,,0,-0.00765577562486,0.00869769528627,-0.024189140688,0.00582563143442,0.0115396854108,-0.0158588998711,0.00699183839643
1589285628648436888,8205,1589285628648349596,,0,-0.00762903471112,0.0086686244059,-0.0240952674286,0.00581320102778,0.011497252671,-0.0157963713934,0.00697193015033
1589285628651443396,8206,1589285628651346305,,0,-0.00803221846425,0.00900037238366,-0.0240650057123,0.00638520236386,0.0119022840273,-0.0154334454955,0.00730759709569
1589285628654963308,8207,1589285628654857334,,0,-0.00800552439204,0.00897464288241,-0.0239744423901,0.00636808119124,0.0118624917439,-0.0153717582384,0.00728441002352
1589285628660824753,8208,1589285628660368895,,0,-0.0067542452368,0.0087649916369,-0.0231340834787,0.00519906458796,0.0105553137066,-0.014693555397,0.006458642907
1589285628663542834,8209,1589285628663463126,,0,-0.00712174896352,0.00907210198686,-0.0236991957203,0.00558656643065,0.0109996656872,-0.0149338361559,0.00677663259899
1589285628666484650,8210,1589285628666413731,,0,-0.00709475788256,0.00904350226073,-0.0236181525407,0.00556114831231,0.0109604859565,-0.0148484123072,0.00674549821988
1589285628678935491,8211,1589285628678814418,,0,-0.00804205944929,0.00897233346066,-0.0232221632218,0.00662401274623,0.0117809191666,-0.0145295551544,0.00732058457149
1589285628684640511,8212,1589285628684524465,,0,-0.00842361008703,0.00928648055999,-0.023183202726,0.00719866543476,0.0121682820309,-0.0141537094372,0.00764829775196
1589285628687718428,8213,1589285628687618336,,0,-0.00674571258201,0.00871806204127,-0.0222776244335,0.0054370343664,0.0104214351486,-0.0137804983069,0.00645956853157
1589285628690723577,8214,1589285628690644563,,0,-0.00711326022699,0.00901421891804,-0.0228289167304,0.00580495911715,0.0108677456185,-0.0140223195494,0.00676168332338
1589285628696971045,8215,1589285628696873855,,0,-0.0074782729594,0.00930987579793,-0.0233684156618,0.00615077611252,0.0112982357225,-0.0142695879073,0.00706081222609
1589285628699748497,8216,1589285628699673183,,0,-0.00725780400914,0.00996540304166,-0.0235138899697,0.00613783122636,0.0111449886704,-0.0137032878522,0.00709380306559
1589285628705484418,8217,1589285628705420754,,0,-0.00762582356367,0.0102743784038,-0.0240707131943,0.00648236916997,0.0115860981738,-0.01395089863,0.00739144642124
1589285628708623468,8218,1589285628708355267,,0,-0.00782913710285,0.00958058855437,-0.0231646363254,0.00658581240932,0.0115772022739,-0.013747025054,0.00732323328413
1589285628711408341,8219,1589285628711300714,,0,-0.00818800908838,0.00988449380302,-0.0237262667547,0.00696217204165,0.0120355051343,-0.0139919803173,0.00761768431785
1589285628714579591,8220,1589285628714501913,,0,-0.00673190478047,0.00864635189642,-0.0220078404528,0.00532581459971,0.0103056899104,-0.0134808970018,0.00639105734429
1589285628720847506,8221,1589285628720781090,,0,-0.00710656372861,0.00895908546096,-0.0219582354829,0.00589343034842,0.0106920196603,-0.0131483122462,0.00671461280477
1589285628723408516,8222,1589285628723313501,,0,-0.0072280162304,0.00991973775844,-0.0233380361419,0.00615219206827,0.0111141192553,-0.0135814469522,0.00705791341052
1589285628729679229,8223,1589285628729614377,,0,-0.00762578592398,0.0102366637016,-0.0226790359039,0.00689755837756,0.0114470873761,-0.0126230110959,0.00738749709543
1589285628732433571,8224,1589285628732367453,,0,-0.00734905609967,0.0108683164915,-0.0240398199604,0.006582174372,0.0114635066502,-0.0133548889772,0.00738484060831
1589285628735824341,8225,1589285628735755318,,0,-0.00731883774663,0.0108400339769,-0.023984261069,0.00657536745284,0.0114339874516,-0.0133094659606,0.0073622540039
1589285628738538153,8226,1589285628738476993,,0,-0.0078937210178,0.0104587088615,-0.0237124791842,0.00707353125299,0.0118975369075,-0.0134241625898,0.00761713965211
1589285628744485006,8227,1589285628744428347,,0,-0.00801445945596,0.0114258987883,-0.0250893733319,0.00732056148057,0.0123178671808,-0.0138461510098,0.00795427652626
1589285628747765368,8228,1589285628747666760,,0,-0.00658950920497,0.0101980034725,-0.0227645956833,0.00585415367956,0.0105226099925,-0.0126882075041,0.00674310768693
1589285628753641394,8229,1589285628753574804,,0,-0.0083553884274,0.0116900933616,-0.0249551139092,0.0078328809526,0.0126175288304,-0.0133721937641,0.00824871228656
1589285628757278183,8230,1589285628757166795,,0,-0.00701951785478,0.011410994884,-0.0252676266929,0.00625820703014,0.0113817941458,-0.0139102958868,0.00735451887164
1589285628759373684,8231,1589285628759294182,,0,-0.00699486873694,0.0113807166578,-0.0251728502343,0.00623475626528,0.0113476852476,-0.0138694357719,0.00732630832257
1589285628763454179,8232,1589285628763386422,,0,-0.0073347906629,0.0116549919638,-0.0256994198506,0.00657447733961,0.011760134233,-0.0141040791103,0.00760910287346
1589285628768654119,8233,1589285628768331694,,0,-0.00730739737529,0.0116180173136,-0.0256064254839,0.00655269041163,0.0117181106781,-0.0140635319085,0.00758446503093
1589285628771366390,8234,1589285628771272406,,0,-0.00600594359813,0.0113615741577,-0.024687316369,0.00533638606129,0.0103429510115,-0.0133678617726,0.00672341547056
1589285628777437297,8235,1589285628777360007,,0,-0.00633973077424,0.0116301384625,-0.0251889831821,0.00566764244176,0.0107456704048,-0.0135851003091,0.00699799975677
1589285628780445588,8236,1589285628780351591,,0,-0.00467882351907,0.0110654902382,-0.0236643742476,0.00406305516782,0.0089052812299,-0.0126148226655,0.00583089295063
1589285628783501540,8237,1589285628783401091,,0,-0.00500720553364,0.0113313022014,-0.0241669531895,0.0043989262193,0.00930720831724,-0.0128463101361,0.0061058384348
1589285628786689635,8238,1589285628786611007,,0,-0.00521011039237,0.0106166458932,-0.0232253762489,0.00448948170606,0.00929035545107,-0.0126541450621,0.00602936137179
1589285628792715097,8239,1589285628792624895,,0,-0.00530280376433,0.0115572739424,-0.0245609435262,0.00470357140262,0.00966516668733,-0.0130600096606,0.00634889598209
1589285628795821207,8240,1589285628795729866,,0,-0.00382179131894,0.0102827353631,-0.0233919120614,0.00286048177414,0.00797646755742,-0.0131783682804,0.00509402470554
1589285628801586150,8241,1589285628801476118,,0,-0.00392067148107,0.0112082503368,-0.0247259246056,0.0030613782872,0.00834208517162,-0.0135371677379,0.00540808726196
1589285628804813225,8242,1589285628804715912,,0,-0.00283686567197,0.0102578347247,-0.0229290016681,0.0019340577674,0.00696633304766,-0.0126685391282,0.00448220856338
1589285628807839876,8243,1589285628807738652,,0,-0.00255406112012,0.0108769575549,-0.024273699565,0.00159077551519,0.00695315013163,-0.0134010932883,0.00447714121433
1589285628813723719,8244,1589285628813642831,,0,-0.00287697186917,0.0111264012838,-0.0247517190212,0.0018984139251,0.00733094184255,-0.0136195289997,0.00474246245644
1589285628817003546,8245,1589285628816889662,,0,-0.00321158803752,0.0113821069383,-0.0246228412931,0.00241227312621,0.00764925087621,-0.0132438410257,0.00503032871682
1589285628819963472,8246,1589285628819879885,,0,-0.00318480756397,0.0113421956861,-0.0245230188863,0.00238629721176,0.00760578890004,-0.0131954761597,0.00500227761064
1589285628825805481,8247,1589285628825712019,,0,-0.00183863101785,0.0110405438176,-0.0241551582314,0.000962033588808,0.00626365680443,-0.0130934486081,0.00409706924538
1589285628829435164,8248,1589285628829298826,,0,-0.00160835236048,0.0116771612262,-0.0242819009213,0.00100042813519,0.00612058392553,-0.0125582618688,0.00414020884576
1589285628834205029,8249,1589285628834135333,,0,-0.0019261331846,0.0119284373834,-0.0247447404198,0.00131384931655,0.00651281986797,-0.0128056392895,0.00439650099632
1589285628837267035,8250,1589285628837173287,,0,-0.00226181232067,0.0121873502826,-0.0246019371701,0.00180548105542,0.00682143248004,-0.0124123488949,0.00467704491848
1589285628840631406,8251,1589285628840549382,,0,-0.00103156807827,0.0102523140533,-0.0219970266536,0.00028876051167,0.00510920889486,-0.0117668617959,0.00339750295623
1589285628843495269,8252,1589285628843431687,,0,-0.00134532255976,0.0104934060961,-0.0224496432271,0.000603687223369,0.005493801945,-0.0119796735066,0.00364943462727
1589285628852661949,8253,1589285628852571660,,0,-0.000224072840716,0.00948623324768,-0.0205147326714,-0.000549653060494,0.00406610383058,-0.0110926637407,0.00268890392063
1589285628856247584,8254,1589285628856145474,,0,-0.000206138087148,0.00944427835521,-0.0204251292252,-0.000567834589056,0.00402702038857,-0.0110242387785,0.00266641637069
1589285628861616523,8255,1589285628861524206,,0,-0.000514430857943,0.00967954015525,-0.0208687997546,-0.000252638845682,0.00441024557714,-0.0112535712647,0.0029153560607
1589285628867834832,8256,1589285628867730108,,0,-0.000826148597827,0.00991781954044,-0.0213105424288,6.58804086623e-05,0.00479884558242,-0.0114711194506,0.00316353479553
1589285628870782752,8257,1589285628870689942,,0,-0.000933188602215,0.0108357330974,-0.0219737672531,0.000431593636511,0.00508088550098,-0.0111919648769,0.00347658253217
1589285628873218673,8258,1589285628873162474,,0,0.000492504108586,0.00958070765166,-0.019599552463,-0.00101887657038,0.00328097292406,-0.010057978669,0.00226682716696
1589285628876886139,8259,1589285628876809459,,0,-4.61500147003e-05,0.00913090123094,-0.019186755022,-0.000592870927958,0.00367259197879,-0.0101240256437,0.00247206239185
1589285628879479676,8260,1589285628879394168,,0,-3.97395463165e-05,0.00909926936687,-0.0190950050146,-0.000608296472079,0.00364859973335,-0.0100700631044,0.00245229947479
1589285628885461675,8261,1589285628885388527,,0,0.00104123023444,0.00813279786327,-0.0166388485836,-0.00155251626728,0.00219407957238,-0.00856589376048,0.0015266064886
1589285628888460435,8262,1589285628888384180,,0,0.00104931599162,0.00808558783788,-0.0165488942156,-0.00156023571487,0.00216752385424,-0.00853145611211,0.00151107736483
1589285628894535484,8263,1589285628894410060,,0,0.000541382531399,0.00762988968307,-0.0167382709188,-0.00131164659807,0.00262069400843,-0.00923570235156,0.00169931486751
1589285628897547255,8264,1589285628897415714,,0,0.000445953334468,0.00854388729485,-0.0173941446753,-0.000948999855664,0.00289181667846,-0.00896197136628,0.0020091358297
1589285628900878136,8265,1589285628900774193,,0,0.00044779305692,0.00850111333432,-0.0173145189617,-0.000950962835547,0.00288104344166,-0.00891774775516,0.00199048217229
1589285628903574939,8266,1589285628903492215,,0,0.000146177377249,0.0087313904454,-0.0177344911928,-0.000644350944079,0.00325664345886,-0.00914114219627,0.00223094084586
1589285628910028749,8267,1589285628909906510,,0,0.00128474942234,0.00772825424389,-0.0164734121723,-0.00196214049903,0.00192013393953,-0.00890099819092,0.00125903120713
1589285628912740999,8268,1589285628912666097,,0,0.00129045991392,0.00768966944371,-0.0164053205176,-0.00195723568313,0.00190939873355,-0.00885088956791,0.00124263718526
1589285628917282756,8269,1589285628917149413,,0,0.0011991331286,0.0085986240068,-0.0170609778923,-0.0016009935394,0.00217713348447,-0.00857671337138,0.00154720691602
1589285628922215390,8270,1589285628921945962,,0,0.00120118660488,0.00856469515773,-0.0169909772304,-0.00160099213149,0.00216089617198,-0.00852062996828,0.0015350302819
1589285628927779479,8271,1589285628927699516,,0,-0.000755412635211,0.00932955055654,-0.0182596895426,0.000445090554178,0.00424294195189,-0.00902507619804,0.00294303603958
1589285628930729268,8272,1589285628930636502,,0,0.000370351799476,0.00833317541357,-0.0163946508657,-0.000690046355575,0.00282835846934,-0.00813930529325,0.00198895028122
1589285628933800220,8273,1589285628933725316,,0,0.000372102034498,0.00829432907171,-0.0163251386181,-0.000692772942628,0.00280910939317,-0.00809153166182,0.00197787194681
1589285628937613354,8274,1589285628937498616,,0,8.21159597705e-05,0.00850752560647,-0.0167347539007,-0.0003967965738,0.00315691677446,-0.00827228850716,0.00221424283579
1589285628945842249,8275,1589285628945767045,,0,0.0012074895799,0.00747015145507,-0.0147837439306,-0.00155135094198,0.00171831432214,-0.00734462784918,0.00124334319654
1589285628949131549,8276,1589285628949059333,,0,0.00122969310913,0.00741722336188,-0.0153134086581,-0.001727401566,0.00177208892911,-0.00791965408133,0.00121229162368
1589285628954725737,8277,1589285628954636697,,0,0.00092168312515,0.00765007195934,-0.0151113857453,-0.00126056679483,0.00205425529183,-0.00751129942709,0.00146414661207
1589285628957300954,8278,1589285628957228316,,0,0.000411412880034,0.00718267002043,-0.0146684509238,-0.000853874904688,0.00242320797032,-0.00756602228048,0.00164609324489
1589285628960240473,8279,1589285628960167390,,0,0.000407676959033,0.00715073635619,-0.014593876604,-0.000858692906531,0.0024039329502,-0.00753394238688,0.00164100792268
1589285628966805636,8280,1589285628966753445,,0,0.000107133703499,0.00736986999534,-0.0143876216687,-0.00039027259828,0.00267757019912,-0.00709860453238,0.00188760633827
1589285628970440783,8281,1589285628970385878,,0,-0.000396731992776,0.00689877151688,-0.0139300700698,1.06842006343e-05,0.00303315102665,-0.00712805109242,0.00206589961702
1589285628975905001,8282,1589285628975814353,,0,-0.000400998577198,0.00687583226342,-0.01386231021,5.74278016457e-06,0.00302507677506,-0.00709672690854,0.00205556940111
1589285628981668480,8283,1589285628981561100,,0,-0.000442457898605,0.00775529770958,-0.0151017983982,0.000153368103802,0.00332996540002,-0.00742953383531,0.00231860235656
1589285628987768832,8284,1589285628987688508,,0,0.000728845601098,0.00672510683638,-0.0138019183408,-0.00119315697161,0.00194927645074,-0.00715803923255,0.00132428160113
1589285628990706811,8285,1589285628990569383,,0,0.000464529714195,0.0069268974144,-0.0141783456435,-0.000927157952057,0.00227312769275,-0.00734266202875,0.00153719393987
1589285628993708372,8286,1589285628993643147,,0,0.000464352796218,0.00689901040851,-0.014110001209,-0.000921544552774,0.00226518065406,-0.00732165186821,0.0015297429052
1589285628996871304,8287,1589285628996799059,,0,0.000206708068048,0.00708685608676,-0.0144880705351,-0.000654602175388,0.00257908159018,-0.00751104151586,0.00174341552406
1589285628999854501,8288,1589285628999779405,,0,0.000206282524244,0.00705252811818,-0.014439922933,-0.000643147719192,0.00257696513805,-0.00746727936766,0.00173287075343
1589285629004146615,8289,1589285629004066791,,0,-5.39881820738e-05,0.00724385064573,-0.0147988122016,-0.00038783280242,0.00289397734121,-0.0076605301615,0.00193886186833
1589285629009494118,8290,1589285629009382759,,0,-5.22335964082e-05,0.00721849834978,-0.0147411706509,-0.000382858580511,0.00288420328024,-0.00764123768368,0.00193298013192
