%time,field.data
1589285630141313353,-0.199515846708
1589285630147943714,-0.199544464157
1589285630154589059,-0.199572
1589285630161264791,-0.199598469205
1589285630167911928,-0.199623887093
1589285630174608396,-0.199648269337
1589285630181256865,-0.199671631965
1589285630187894421,-0.199693991363
1589285630194574170,-0.199715364275
1589285630201291710,-0.199735767805
1589285630207945065,-0.199755219423
1589285630214540022,-0.19977373696
1589285630221219437,-0.199791338617
1589285630227941485,-0.199808042962
1589285630234611148,-0.199823868934
1589285630241295516,-0.199838835845
1589285630247914520,-0.199852963381
1589285630254585433,-0.199866271605
1589285630261333443,-0.199878780958
1589285630268031977,-0.199890512261
1589285630274599900,-0.19990148672
1589285630281352416,-0.199911725922
1589285630288005074,-0.199921251842
1589285630294645997,-0.199930086842
1589285630301290617,-0.199938253677
1589285630308026253,-0.199945775491
1589285630314624414,-0.199952675824
1589285630321266092,-0.199958978611
1589285630328013759,-0.199964708185
1589285630334609818,-0.19996988928
1589285630341233171,-0.199974547031
1589285630347985120,-0.199978706976
1589285630354588295,-0.199982395062
1589285630361241046,-0.199985637639
1589285630367923164,-0.199988461472
1589285630374633235,-0.199990893732
1589285630381253254,-0.199992962009
1589285630387898988,-0.199994694305
1589285630394585817,-0.19999611904
1589285630401245765,-0.199997265055
1589285630408028545,-0.199998161611
1589285630414590133,-0.199998838392
1589285630421235522,-0.199999325509
1589285630427904660,-0.1999996535
1589285630434606484,-0.199999853329
1589285630441248070,-0.199999956396
1589285630447877882,-0.199999994531
1589285630454608943,-0.2
1589285630461228962,-0.199999994531
1589285630467966222,-0.199999956396
1589285630474622457,-0.199999853329
1589285630481204639,-0.1999996535
1589285630487841900,-0.199999325509
1589285630494554510,-0.199998838392
1589285630501233585,-0.199998161611
1589285630508022197,-0.199997265055
1589285630514603520,-0.19999611904
1589285630521304086,-0.199994694305
1589285630527895677,-0.199992962009
1589285630534592401,-0.199990893732
1589285630541286230,-0.199988461472
1589285630547953237,-0.199985637639
1589285630554652558,-0.199982395062
1589285630561298531,-0.199978706976
1589285630567927517,-0.199974547031
1589285630574593206,-0.19996988928
1589285630581276172,-0.199964708185
1589285630587992064,-0.199958978611
1589285630594613735,-0.199952675824
1589285630601261114,-0.199945775491
1589285630607951238,-0.199938253677
1589285630614643209,-0.199930086842
1589285630621293635,-0.199921251842
1589285630627997270,-0.199911725922
1589285630634571923,-0.19990148672
1589285630641293786,-0.199890512261
1589285630647958397,-0.199878780958
1589285630654629117,-0.199866271605
1589285630661218109,-0.199852963381
1589285630667944938,-0.199838835845
1589285630674616633,-0.199823868934
1589285630681246699,-0.199808042962
1589285630687939395,-0.199791338617
1589285630694686679,-0.19977373696
1589285630701309296,-0.199755219423
1589285630707950592,-0.199735767805
1589285630714569628,-0.199715364275
1589285630721241152,-0.199693991363
1589285630727899324,-0.199671631965
1589285630734630713,-0.199648269337
1589285630741291318,-0.199623887093
1589285630748006885,-0.199598469205
1589285630754579536,-0.199572
1589285630761260990,-0.199544464157
1589285630767928762,-0.199515846708
1589285630774564687,-0.199486133033
1589285630781260807,-0.199455308859
1589285630787929307,-0.19942336026
1589285630794569732,-0.199390273651
1589285630801299909,-0.199356035791
1589285630808029711,-0.199320633775
1589285630814641925,-0.19928405504
1589285630821235717,-0.199246287355
1589285630827924473,-0.199207318823
1589285630834604474,-0.19916713788
1589285630841282693,-0.199125733292
1589285630847880133,-0.199083094152
1589285630854621096,-0.199039209877
1589285630861222791,-0.19899407021
1589285630867952135,-0.198947665216
1589285630874627931,-0.19889998528
1589285630881252885,-0.198851021103
1589285630887887008,-0.198800763705
1589285630894553920,-0.198749204417
1589285630901242183,-0.198696334884
1589285630907917227,-0.198642147062
1589285630914552927,-0.198586633213
1589285630921239559,-0.198529785907
1589285630927958488,-0.198471598017
1589285630934638805,-0.19841206272
1589285630941261874,-0.198351173492
1589285630947987540,-0.198288924109
1589285630954593498,-0.198225308642
1589285630961272455,-0.198160321457
1589285630967884500,-0.198093957213
1589285630974595057,-0.19802621086
1589285630981177695,-0.197957077636
1589285630987851881,-0.197886553066
1589285630994542890,-0.19781463296
1589285631001259926,-0.197741313411
1589285631007933185,-0.197666590792
1589285631014618338,-0.197590461756
1589285631021313883,-0.197512923233
1589285631027937749,-0.197433972428
1589285631034607271,-0.197353606819
1589285631041293110,-0.197271824154
1589285631047933294,-0.197188622453
1589285631054560615,-0.197104
1589285631061223176,-0.197017955347
1589285631067899262,-0.196930487308
1589285631074567447,-0.196841594959
1589285631081246712,-0.196751277635
1589285631087994749,-0.196659534929
1589285631094574772,-0.196566366688
1589285631101324425,-0.196471773016
1589285631107897828,-0.196375754266
1589285631114605707,-0.19627831104
1589285631121322312,-0.19617944419
1589285631127922508,-0.196079154814
1589285631134614789,-0.195977444251
1589285631141255291,-0.195874314084
1589285631147897918,-0.195769766137
1589285631154582248,-0.195663802469
1589285631161219574,-0.195556425378
1589285631167965770,-0.195447637394
1589285631174625096,-0.19533744128
1589285631181281959,-0.19522584003
1589285631187970146,-0.195112836864
1589285631194645918,-0.194998435232
1589285631201278850,-0.194882638804
1589285631207912550,-0.194765451475
1589285631214634175,-0.194646877361
1589285631221257755,-0.194526920795
1589285631227968104,-0.194405586326
1589285631234553099,-0.19428287872
1589285631241239635,-0.194158802954
1589285631247895729,-0.194033364215
1589285631254619452,-0.193906567901
1589285631261244682,-0.193778419615
1589285631267903308,-0.193648925166
1589285631274687730,-0.193518090564
1589285631281269795,-0.193385922022
1589285631287975994,-0.193252425951
1589285631294617966,-0.19311760896
1589285631301260530,-0.192981477851
1589285631307914745,-0.192844039622
1589285631314650627,-0.19270530146
1589285631321306651,-0.192565270741
1589285631327937953,-0.192423955031
1589285631334660331,-0.192281362078
1589285631341308532,-0.192137499816
1589285631348007700,-0.191992376358
1589285631354570311,-0.191846
1589285631361273275,-0.191698379212
1589285631367935560,-0.191549522641
1589285631374576758,-0.191399439107
1589285631381274693,-0.191248137604
1589285631387923627,-0.191095627293
1589285631394605678,-0.190941917503
1589285631401331716,-0.190787017731
1589285631407956590,-0.190630937636
1589285631414549834,-0.19047368704
1589285631421231896,-0.190315275923
1589285631427950566,-0.190155714426
1589285631434610873,-0.189995012843
1589285631441245404,-0.189833181625
1589285631447975258,-0.189670231373
1589285631454582595,-0.18950617284
1589285631461250136,-0.189341016924
1589285631467900091,-0.189174774674
1589285631474649511,-0.18900745728
1589285631481260156,-0.188839076075
1589285631487951246,-0.188669642534
1589285631494610220,-0.188499168269
1589285631501349963,-0.188327665028
1589285631507949749,-0.188155144695
1589285631514637579,-0.187981619287
1589285631521299109,-0.18780710095
1589285631527944556,-0.18763160196
1589285631534581292,-0.18745513472
1589285631541187480,-0.187277711757
1589285631547917524,-0.18709934572
1589285631554588001,-0.186920049383
1589285631561334345,-0.186739835634
1589285631567949303,-0.18655871748
1589285631574599911,-0.186376708045
1589285631581216333,-0.186193820564
1589285631587933403,-0.186010068384
1589285631594536744,-0.18582546496
1589285631601229764,-0.185640023856
1589285631607928681,-0.185453758741
1589285631614580720,-0.185266683386
1589285631621242161,-0.185078811665
1589285631627906266,-0.184890157551
1589285631634553198,-0.184700735115
1589285631641209417,-0.184510558523
1589285631647973190,-0.184319642034
1589285631654560626,-0.184128
1589285631661303612,-0.183935646862
1589285631667912036,-0.18374259715
1589285631674644067,-0.183548865478
1589285631681313062,-0.183354466544
1589285631687968636,-0.18315941513
1589285631694593452,-0.182963726096
1589285631701305470,-0.182767414381
1589285631707964204,-0.182570494999
1589285631714541106,-0.18237298304
1589285631721270351,-0.182174893665
1589285631727899304,-0.181976242104
1589285631734597142,-0.181777043658
1589285631741158387,-0.181577313693
1589285631747856951,-0.181377067638
1589285631754560467,-0.181176320988
1589285631761193899,-0.180975089294
1589285631767885807,-0.180773388168
1589285631774531748,-0.18057123328
1589285631781251801,-0.180368640352
1589285631787925806,-0.180165625159
1589285631794547235,-0.179962203528
1589285631801362917,-0.179758391334
1589285631807925861,-0.179554204499
1589285631814629899,-0.179349658991
1589285631821280478,-0.179144770817
1589285631827914877,-0.178939556031
1589285631834540336,-0.17873403072
1589285631841228427,-0.178528211012
1589285631847977488,-0.178322113069
1589285631854614813,-0.178115753086
1589285631861251614,-0.17790914729
1589285631867940839,-0.177702311935
1589285631874548634,-0.177495263305
1589285631881295842,-0.177288017707
1589285631887962493,-0.177080591475
1589285631894623176,-0.17687300096
1589285631901275430,-0.176665262535
1589285631907949910,-0.176457392591
1589285631914538858,-0.176249407534
1589285631921247833,-0.176041323782
1589285631927875913,-0.175833157767
1589285631934571850,-0.17562492593
1589285631941264728,-0.175416644719
1589285631947921329,-0.17520833059
1589285631955055955,-0.175
1589285631961246638,-0.17479166941
1589285631967883465,-0.174583355281
1589285631974503659,-0.17437507407
1589285631981243566,-0.174166842233
1589285631987903235,-0.173958676218
1589285631994543051,-0.173750592466
1589285632001245343,-0.173542607409
1589285632007952084,-0.173334737465
1589285632014601750,-0.17312699904
1589285632021256678,-0.172919408525
1589285632027949530,-0.172711982293
1589285632034554015,-0.172504736695
1589285632041264300,-0.172297688065
1589285632047908719,-0.17209085271
1589285632054583871,-0.171884246914
1589285632061213759,-0.171677886931
1589285632067903153,-0.171471788988
1589285632074554324,-0.17126596928
1589285632081208564,-0.171060443969
1589285632087907974,-0.170855229183
1589285632094574592,-0.170650341009
1589285632101226573,-0.170445795501
1589285632107866979,-0.170241608666
1589285632114531877,-0.170037796472
1589285632121219135,-0.169834374841
1589285632127908464,-0.169631359648
1589285632134598832,-0.16942876672
1589285632141271633,-0.169226611832
1589285632147952970,-0.169024910706
1589285632154627987,-0.168823679012
1589285632161314122,-0.168622932362
1589285632167920843,-0.168422686307
1589285632174584441,-0.168222956342
1589285632181267805,-0.168023757896
1589285632187946806,-0.167825106335
1589285632194590674,-0.16762701696
1589285632201294820,-0.167429505001
1589285632207919983,-0.167232585619
1589285632214620716,-0.167036273904
1589285632221273186,-0.16684058487
1589285632227859118,-0.166645533456
1589285632234657395,-0.166451134522
1589285632241234394,-0.16625740285
1589285632247926701,-0.166064353138
1589285632254547456,-0.165872
1589285632261218872,-0.165680357966
1589285632267933564,-0.165489441477
1589285632274614906,-0.165299264885
1589285632281282812,-0.165109842449
1589285632287843722,-0.164921188335
1589285632294536100,-0.164733316614
1589285632301194404,-0.164546241259
1589285632307956551,-0.164359976144
1589285632314574255,-0.16417453504
1589285632321247916,-0.163989931616
1589285632327949905,-0.163806179436
1589285632334635931,-0.163623291955
1589285632341276697,-0.16344128252
1589285632347922682,-0.163260164366
1589285632354573413,-0.163079950617
1589285632361201703,-0.16290065428
1589285632367868713,-0.162722288243
1589285632374568707,-0.16254486528
1589285632381225222,-0.16236839804
1589285632387954334,-0.16219289905
1589285632394557124,-0.162018380713
1589285632401330879,-0.161844855305
1589285632407854047,-0.161672334972
1589285632414499036,-0.161500831731
1589285632421163725,-0.161330357466
1589285632427888380,-0.161160923925
1589285632434576541,-0.16099254272
1589285632441176234,-0.160825225326
1589285632447887116,-0.160658983076
1589285632454573444,-0.16049382716
1589285632461305568,-0.160329768627
1589285632467882314,-0.160166818375
1589285632474518629,-0.160004987157
1589285632481202868,-0.159844285574
1589285632487863599,-0.159684724077
1589285632494526674,-0.15952631296
1589285632501229132,-0.159369062364
1589285632507960732,-0.159212982269
1589285632514592235,-0.159058082497
1589285632521333106,-0.158904372707
1589285632527902092,-0.158751862396
1589285632534541597,-0.158600560893
1589285632541238881,-0.158450477359
1589285632547967540,-0.158301620788
1589285632554541129,-0.158154
1589285632561205157,-0.158007623642
1589285632567902649,-0.157862500184
1589285632574603349,-0.157718637922
1589285632581269516,-0.157576044969
1589285632587896371,-0.157434729259
1589285632594551524,-0.15729469854
1589285632601252496,-0.157155960378
1589285632607884484,-0.157018522149
1589285632614564184,-0.15688239104
1589285632621308621,-0.156747574049
1589285632627864195,-0.156614077978
1589285632634548544,-0.156481909436
1589285632641196294,-0.156351074834
1589285632647931793,-0.156221580385
1589285632654593238,-0.156093432099
1589285632661295490,-0.155966635785
1589285632667841965,-0.155841197046
1589285632674541401,-0.15571712128
1589285632681249460,-0.155594413674
1589285632687877290,-0.155473079205
1589285632694632977,-0.155353122639
1589285632701251385,-0.155234548525
1589285632707869967,-0.155117361196
1589285632714573729,-0.155001564768
1589285632721248620,-0.154887163136
1589285632727965925,-0.15477415997
1589285632734584508,-0.15466255872
1589285632741254946,-0.154552362606
1589285632747960879,-0.154443574622
1589285632754643880,-0.154336197531
1589285632761264060,-0.154230233863
1589285632767936998,-0.154125685916
1589285632774557809,-0.154022555749
1589285632781287948,-0.153920845186
1589285632787920123,-0.15382055581
1589285632794532764,-0.15372168896
1589285632801282383,-0.153624245734
1589285632807879420,-0.153528226984
1589285632814588035,-0.153433633312
1589285632821252700,-0.153340465071
1589285632827895670,-0.153248722365
1589285632834567105,-0.153158405041
1589285632841212097,-0.153069512692
1589285632847907789,-0.152982044653
1589285632854561007,-0.152896
1589285632861206990,-0.152811377547
1589285632867922737,-0.152728175846
1589285632874601618,-0.152646393181
1589285632881276106,-0.152566027572
1589285632887929383,-0.152487076767
1589285632894652430,-0.152409538244
1589285632901263676,-0.152333409208
1589285632907998475,-0.152258686589
1589285632914623571,-0.15218536704
1589285632921245957,-0.152113446934
1589285632927925600,-0.152042922364
1589285632934535107,-0.15197378914
1589285632941194016,-0.151906042787
1589285632947904159,-0.151839678543
1589285632954616472,-0.151774691358
1589285632961281038,-0.151711075891
1589285632967938003,-0.151648826508
1589285632974580933,-0.15158793728
1589285632981263282,-0.151528401983
1589285632987907539,-0.151470214093
1589285632994596299,-0.151413366787
1589285633001228950,-0.151357852938
1589285633007960291,-0.151303665116
1589285633014599350,-0.151250795583
1589285633021245427,-0.151199236295
1589285633027901173,-0.151148978897
1589285633034610029,-0.15110001472
1589285633041279578,-0.151052334784
1589285633047943055,-0.15100592979
1589285633054581839,-0.150960790123
1589285633061215494,-0.150916905848
1589285633067990644,-0.150874266708
1589285633074577609,-0.15083286212
1589285633081335996,-0.150792681177
1589285633087957079,-0.150753712645
1589285633094587962,-0.15071594496
1589285633101228217,-0.150679366225
1589285633107899204,-0.150643964209
1589285633114537309,-0.150609726349
1589285633121203567,-0.15057663974
1589285633127854056,-0.150544691141
1589285633134577421,-0.150513866967
1589285633141297002,-0.150484153292
1589285633147916768,-0.150455535843
1589285633154604044,-0.150428
1589285633161226449,-0.150401530795
1589285633167881228,-0.150376112907
1589285633174598014,-0.150351730663
1589285633181317068,-0.150328368035
1589285633188009895,-0.150306008637
1589285633194621434,-0.150284635725
1589285633201257463,-0.150264232195
1589285633207966442,-0.150244780577
1589285633214630635,-0.15022626304
1589285633221289085,-0.150208661383
1589285633227880271,-0.150191957038
1589285633234645674,-0.150176131066
1589285633241268337,-0.150161164155
1589285633247931093,-0.150147036619
1589285633254608357,-0.150133728395
1589285633261269674,-0.150121219042
1589285633267940438,-0.150109487739
1589285633274584779,-0.15009851328
1589285633281246603,-0.150088274078
1589285633287936306,-0.150078748158
1589285633294604802,-0.150069913158
1589285633301320474,-0.150061746323
1589285633307927904,-0.150054224509
1589285633314569273,-0.150047324176
1589285633321268993,-0.150041021389
1589285633327903163,-0.150035291815
1589285633334586457,-0.15003011072
1589285633341245560,-0.150025452969
1589285633347922067,-0.150021293024
1589285633354570884,-0.150017604938
1589285633361265125,-0.150014362361
1589285633367928398,-0.150011538528
1589285633374631930,-0.150009106268
1589285633381287948,-0.150007037991
1589285633387985880,-0.150005305695
1589285633394604790,-0.15000388096
1589285633401311900,-0.150002734945
1589285633407919829,-0.150001838389
1589285633414568518,-0.150001161608
1589285633421223555,-0.150000674491
1589285633427924198,-0.1500003465
1589285633434610288,-0.150000146671
1589285633441333963,-0.150000043604
1589285633447938879,-0.150000005469
1589285633454617464,-0.15
1589285633461284849,-0.150000005469
1589285633467987602,-0.150000043604
1589285633474659300,-0.150000146671
1589285633481323712,-0.1500003465
1589285633487946040,-0.150000674491
1589285633494590088,-0.150001161608
1589285633501265975,-0.150001838389
1589285633507943820,-0.150002734945
1589285633514622925,-0.15000388096
1589285633521241799,-0.150005305695
1589285633527950439,-0.150007037991
1589285633534662172,-0.150009106268
1589285633541340985,-0.150011538528
1589285633547961419,-0.150014362361
1589285633554629806,-0.150017604938
1589285633561260783,-0.150021293024
1589285633567881407,-0.150025452969
1589285633574573834,-0.15003011072
1589285633581221537,-0.150035291815
1589285633588005327,-0.150041021389
1589285633594615761,-0.150047324176
1589285633601320768,-0.150054224509
1589285633607956348,-0.150061746323
1589285633614552428,-0.150069913158
1589285633621262979,-0.150078748158
1589285633627945546,-0.150088274078
1589285633634543047,-0.15009851328
1589285633641217148,-0.150109487739
1589285633647915656,-0.150121219042
1589285633654630171,-0.150133728395
1589285633661272409,-0.150147036619
1589285633668002558,-0.150161164155
1589285633674588681,-0.150176131066
1589285633681284377,-0.150191957038
1589285633687948425,-0.150208661383
1589285633694609801,-0.15022626304
1589285633701262837,-0.150244780577
1589285633707941943,-0.150264232195
1589285633714643422,-0.150284635725
1589285633721288259,-0.150306008637
1589285633727965339,-0.150328368035
1589285633734586419,-0.150351730663
1589285633741263418,-0.150376112907
1589285633747922167,-0.150401530795
1589285633754584804,-0.150428
1589285633761250086,-0.150455535843
1589285633767951098,-0.150484153292
1589285633774596712,-0.150513866967
1589285633781278704,-0.150544691141
1589285633787896266,-0.15057663974
1589285633794582960,-0.150609726349
1589285633801300676,-0.150643964209
1589285633807997393,-0.150679366225
1589285633814645048,-0.15071594496
1589285633821320346,-0.150753712645
1589285633827928008,-0.150792681177
1589285633834596525,-0.15083286212
1589285633841277943,-0.150874266708
1589285633847937443,-0.150916905848
1589285633854593391,-0.150960790123
1589285633861212327,-0.15100592979
1589285633867952703,-0.151052334784
1589285633874588580,-0.15110001472
1589285633881223672,-0.151148978897
1589285633887951122,-0.151199236295
1589285633894592163,-0.151250795583
1589285633901342735,-0.151303665116
1589285633907988426,-0.151357852938
1589285633914620888,-0.151413366787
1589285633921295996,-0.151470214093
1589285633928023100,-0.151528401983
1589285633934643128,-0.15158793728
1589285633941373662,-0.151648826508
1589285633947939985,-0.151711075891
1589285633954595943,-0.151774691358
1589285633961309680,-0.151839678543
1589285633967897273,-0.151906042787
1589285633974647781,-0.15197378914
1589285633981258499,-0.152042922364
1589285633987986398,-0.152113446934
1589285633994617199,-0.15218536704
1589285634001235156,-0.152258686589
1589285634007960378,-0.152333409208
1589285634014661649,-0.152409538244
1589285634021327522,-0.152487076767
1589285634027885708,-0.152566027572
1589285634034651686,-0.152646393181
1589285634041253306,-0.152728175846
1589285634047951887,-0.152811377547
1589285634054589271,-0.152896
1589285634061221830,-0.152982044653
1589285634067944639,-0.153069512692
1589285634074618201,-0.153158405041
1589285634081337806,-0.153248722365
1589285634087903803,-0.153340465071
1589285634094637632,-0.153433633312
1589285634101345168,-0.153528226984
1589285634107938245,-0.153624245734
1589285634114710745,-0.15372168896
1589285634121250468,-0.15382055581
1589285634127943141,-0.153920845186
1589285634134631616,-0.154022555749
1589285634141344087,-0.154125685916
1589285634147886369,-0.154230233863
1589285634154570392,-0.154336197531
1589285634161267054,-0.154443574622
1589285634167935629,-0.154552362606
1589285634174630629,-0.15466255872
1589285634181250220,-0.15477415997
1589285634187940141,-0.154887163136
1589285634194638346,-0.155001564768
1589285634201280967,-0.155117361196
1589285634207991853,-0.155234548525
1589285634214589828,-0.155353122639
1589285634221256050,-0.155473079205
1589285634227966991,-0.155594413674
1589285634234637492,-0.15571712128
1589285634241256010,-0.155841197046
1589285634247945467,-0.155966635785
1589285634254625762,-0.156093432099
1589285634261286989,-0.156221580385
1589285634267969675,-0.156351074834
1589285634274608837,-0.156481909436
1589285634281300601,-0.156614077978
1589285634287959132,-0.156747574049
1589285634294649984,-0.15688239104
1589285634301310383,-0.157018522149
1589285634307891667,-0.157155960378
1589285634314603849,-0.15729469854
1589285634321250420,-0.157434729259
1589285634327956234,-0.157576044969
1589285634334567987,-0.157718637922
1589285634341330657,-0.157862500184
1589285634347930974,-0.158007623642
1589285634354682820,-0.158154
1589285634361320308,-0.158301620788
1589285634367964269,-0.158450477359
1589285634374627554,-0.158600560893
1589285634381291352,-0.158751862396
1589285634387955092,-0.158904372707
1589285634394696290,-0.159058082497
1589285634401265533,-0.159212982269
1589285634407879893,-0.159369062364
1589285634414591563,-0.15952631296
1589285634421262036,-0.159684724077
1589285634427901759,-0.159844285574
1589285634434608586,-0.160004987157
1589285634441277568,-0.160166818375
1589285634447898190,-0.160329768627
1589285634454598799,-0.16049382716
1589285634461242514,-0.160658983076
1589285634467965324,-0.160825225326
1589285634474639752,-0.16099254272
1589285634481329237,-0.161160923925
1589285634487933318,-0.161330357466
1589285634494598223,-0.161500831731
1589285634501223473,-0.161672334972
1589285634507885806,-0.161844855305
1589285634514584235,-0.162018380713
1589285634521273351,-0.16219289905
1589285634527914969,-0.16236839804
1589285634534626473,-0.16254486528
1589285634541269557,-0.162722288243
1589285634547897203,-0.16290065428
1589285634554637079,-0.163079950617
1589285634561251601,-0.163260164366
1589285634567945692,-0.16344128252
1589285634574653183,-0.163623291955
1589285634581310999,-0.163806179436
1589285634587876958,-0.163989931616
1589285634594578873,-0.16417453504
1589285634601259934,-0.164359976144
1589285634607922592,-0.164546241259
1589285634614582617,-0.164733316614
1589285634621288530,-0.164921188335
1589285634627920808,-0.165109842449
1589285634634569526,-0.165299264885
1589285634641233939,-0.165489441477
1589285634647933143,-0.165680357966
1589285634654638099,-0.165872
1589285634661219524,-0.166064353138
1589285634667861979,-0.16625740285
1589285634674567270,-0.166451134522
1589285634681261489,-0.166645533456
1589285634687895506,-0.16684058487
1589285634694562855,-0.167036273904
1589285634701308250,-0.167232585619
1589285634707926633,-0.167429505001
1589285634714620586,-0.16762701696
1589285634721269619,-0.167825106335
1589285634727889296,-0.168023757896
1589285634734564708,-0.168222956342
1589285634741325440,-0.168422686307
1589285634747967821,-0.168622932362
1589285634754598723,-0.168823679012
1589285634761244792,-0.169024910706
1589285634767929294,-0.169226611832
1589285634774666998,-0.16942876672
1589285634781328567,-0.169631359648
1589285634787946356,-0.169834374841
1589285634794655744,-0.170037796472
1589285634801282868,-0.170241608666
1589285634807998937,-0.170445795501
1589285634814536592,-0.170650341009
1589285634821236896,-0.170855229183
1589285634827905144,-0.171060443969
1589285634834580862,-0.17126596928
1589285634841234427,-0.171471788988
1589285634847902906,-0.171677886931
1589285634854585955,-0.171884246914
1589285634861212513,-0.17209085271
1589285634867941461,-0.172297688065
1589285634874542011,-0.172504736695
1589285634881246939,-0.172711982293
1589285634887965334,-0.172919408525
1589285634894676884,-0.17312699904
1589285634901276210,-0.173334737465
1589285634907941526,-0.173542607409
1589285634914590629,-0.173750592466
1589285634921307138,-0.173958676218
1589285634927904534,-0.174166842233
1589285634934632400,-0.17437507407
1589285634941202942,-0.174583355281
1589285634947882036,-0.17479166941
1589285634954935999,-0.175
1589285634961232451,-0.17520833059
1589285634967956109,-0.175416644719
1589285634974593660,-0.17562492593
1589285634981240390,-0.175833157767
1589285634987872788,-0.176041323782
1589285634994562243,-0.176249407534
1589285635001281536,-0.176457392591
1589285635007990848,-0.176665262535
1589285635014686255,-0.17687300096
1589285635021260826,-0.177080591475
1589285635027978169,-0.177288017707
1589285635034621289,-0.177495263305
1589285635041303321,-0.177702311935
1589285635048118397,-0.17790914729
1589285635054625259,-0.178115753086
1589285635061284995,-0.178322113069
1589285635067969639,-0.178528211012
1589285635074643181,-0.17873403072
1589285635081292195,-0.178939556031
1589285635087903886,-0.179144770817
1589285635094584878,-0.179349658991
1589285635101313310,-0.179554204499
1589285635107986476,-0.179758391334
1589285635114642838,-0.179962203528
1589285635121291136,-0.180165625159
1589285635127967302,-0.180368640352
1589285635134679961,-0.18057123328
1589285635141305829,-0.180773388168
1589285635147900247,-0.180975089294
1589285635154587088,-0.181176320988
1589285635161293005,-0.181377067638
1589285635167989905,-0.181577313693
1589285635174570920,-0.181777043658
1589285635181270731,-0.181976242104
1589285635187885051,-0.182174893665
1589285635194588490,-0.18237298304
1589285635201223080,-0.182570494999
1589285635207923647,-0.182767414381
1589285635214584171,-0.182963726096
1589285635221273801,-0.18315941513
1589285635227913833,-0.183354466544
1589285635234570779,-0.183548865478
1589285635241340115,-0.18374259715
1589285635247979202,-0.183935646862
1589285635254656365,-0.184128
1589285635261212403,-0.184319642034
1589285635267918521,-0.184510558523
1589285635274619866,-0.184700735115
1589285635281290823,-0.184890157551
1589285635288017158,-0.185078811665
1589285635294624534,-0.185266683386
1589285635301307222,-0.185453758741
1589285635307966821,-0.185640023856
1589285635314590780,-0.18582546496
1589285635321298493,-0.186010068384
1589285635327915074,-0.186193820564
1589285635334553816,-0.186376708045
1589285635341262919,-0.18655871748
1589285635347979988,-0.186739835634
1589285635354598751,-0.186920049383
1589285635361248978,-0.18709934572
1589285635367996092,-0.187277711757
1589285635374634537,-0.18745513472
1589285635381231470,-0.18763160196
1589285635387875620,-0.18780710095
1589285635394548833,-0.187981619287
1589285635401235987,-0.188155144695
1589285635407869557,-0.188327665028
1589285635414526222,-0.188499168269
1589285635421194773,-0.188669642534
1589285635427891511,-0.188839076075
1589285635434520631,-0.18900745728
1589285635441232919,-0.189174774674
1589285635447893191,-0.189341016924
1589285635454533320,-0.18950617284
1589285635461247180,-0.189670231373
1589285635467923650,-0.189833181625
1589285635474551233,-0.189995012843
1589285635481221363,-0.190155714426
1589285635487909536,-0.190315275923
1589285635494577485,-0.19047368704
1589285635501203608,-0.190630937636
1589285635507913498,-0.190787017731
1589285635514568130,-0.190941917503
1589285635521210059,-0.191095627293
1589285635527849003,-0.191248137604
1589285635534577564,-0.191399439107
1589285635541228371,-0.191549522641
1589285635547896639,-0.191698379212
1589285635554577465,-0.191846
1589285635561187583,-0.191992376358
1589285635567895837,-0.192137499816
1589285635574549477,-0.192281362078
1589285635581254903,-0.192423955031
1589285635587868305,-0.192565270741
1589285635594635976,-0.19270530146
1589285635601190866,-0.192844039622
1589285635607880727,-0.192981477851
1589285635614647256,-0.19311760896
1589285635621259704,-0.193252425951
1589285635627910638,-0.193385922022
1589285635634519898,-0.193518090564
1589285635641212447,-0.193648925166
1589285635647906124,-0.193778419615
1589285635654550295,-0.193906567901
1589285635661220381,-0.194033364215
1589285635667975304,-0.194158802954
1589285635674586720,-0.19428287872
1589285635681211021,-0.194405586326
1589285635687857386,-0.194526920795
1589285635694587772,-0.194646877361
1589285635701267286,-0.194765451475
1589285635707879859,-0.194882638804
1589285635714567438,-0.194998435232
1589285635721240052,-0.195112836864
1589285635727903892,-0.19522584003
1589285635734556016,-0.19533744128
1589285635741211821,-0.195447637394
1589285635747847871,-0.195556425378
1589285635754566876,-0.195663802469
1589285635761266312,-0.195769766137
1589285635767933794,-0.195874314084
1589285635774521185,-0.195977444251
1589285635781260545,-0.196079154814
1589285635787886735,-0.19617944419
1589285635794520303,-0.19627831104
1589285635801241113,-0.196375754266
1589285635807875307,-0.196471773016
1589285635814617736,-0.196566366688
1589285635821202051,-0.196659534929
1589285635827922291,-0.196751277635
1589285635834569987,-0.196841594959
1589285635841289850,-0.196930487308
1589285635847933716,-0.197017955347
1589285635854577305,-0.197104
1589285635861273870,-0.197188622453
1589285635867821455,-0.197271824154
1589285635874584113,-0.197353606819
1589285635881196995,-0.197433972428
1589285635887888923,-0.197512923233
1589285635894532804,-0.197590461756
1589285635901198757,-0.197666590792
1589285635907896611,-0.197741313411
1589285635914573819,-0.19781463296
1589285635921226055,-0.197886553066
1589285635927882928,-0.197957077636
1589285635934568875,-0.19802621086
1589285635941237641,-0.198093957213
1589285635947935404,-0.198160321457
1589285635954641878,-0.198225308642
1589285635961219437,-0.198288924109
1589285635967952221,-0.198351173492
1589285635974524751,-0.19841206272
1589285635981217550,-0.198471598017
