%time,field.data
1589276027101742736,-0.15022626304
1589276027108348204,-0.150212976943
1589276027114954451,-0.150200198221
1589276027121672961,-0.150187918945
1589276027128353682,-0.150176131066
1589276027134991617,-0.150164826416
1589276027141718194,-0.15015399671
1589276027148360488,-0.150143633544
1589276027154994053,-0.150133728395
1589276027161729190,-0.150124272618
1589276027168366763,-0.15011525745
1589276027175078555,-0.150106674006
1589276027181667695,-0.15009851328
1589276027188363358,-0.150090766143
1589276027195000663,-0.150083423347
1589276027201723728,-0.150076475517
1589276027208338687,-0.150069913158
1589276027214977865,-0.15006372665
1589276027221707600,-0.15005790625
1589276027228406573,-0.15005244209
1589276027235019258,-0.150047324176
1589276027241660949,-0.15004254239
1589276027248294752,-0.150038086487
1589276027255032305,-0.150033946096
1589276027261642974,-0.15003011072
1589276027268339071,-0.150026569733
1589276027275100235,-0.150023312383
1589276027281761183,-0.150020327788
1589276027288323767,-0.150017604938
1589276027295088009,-0.150015132695
1589276027301805664,-0.15001289979
1589276027308413262,-0.150010894824
1589276027315050523,-0.150009106268
1589276027321741400,-0.150007522461
1589276027328408160,-0.150006131612
1589276027335023626,-0.150004921797
1589276027341710302,-0.15000388096
1589276027348411321,-0.150002996912
1589276027355083252,-0.15000225733
1589276027361754379,-0.150001649759
1589276027368367918,-0.150001161608
1589276027375052318,-0.150000780152
1589276027381701392,-0.15000049253
1589276027388429257,-0.150000285747
1589276027395011903,-0.150000146671
1589276027401682558,-0.150000062032
1589276027408345259,-0.150000018426
1589276027414985996,-0.150000002309
1589276027421646596,-0.15
1589276027428368008,-0.150000002309
1589276027435040449,-0.150000018426
1589276027441712276,-0.150000062032
1589276027448432635,-0.150000146671
1589276027455044478,-0.150000285747
1589276027461701808,-0.15000049253
1589276027468379835,-0.150000780152
1589276027475043694,-0.150001161608
1589276027481591270,-0.150001649759
1589276027488361729,-0.15000225733
1589276027495069025,-0.150002996912
1589276027501752299,-0.15000388096
1589276027508394911,-0.150004921797
1589276027515032597,-0.150006131612
1589276027521758461,-0.150007522461
1589276027528410772,-0.150009106268
1589276027534980508,-0.150010894824
1589276027541641106,-0.15001289979
1589276027548337672,-0.150015132695
1589276027555007070,-0.150017604938
1589276027561728778,-0.150020327788
1589276027568327594,-0.150023312383
1589276027575068470,-0.150026569733
1589276027581696148,-0.15003011072
1589276027588316550,-0.150033946096
1589276027595086642,-0.150038086487
1589276027601655286,-0.15004254239
1589276027608394051,-0.150047324176
1589276027615081011,-0.15005244209
1589276027621741111,-0.15005790625
1589276027628358011,-0.15006372665
1589276027635028446,-0.150069913158
1589276027641665259,-0.150076475517
1589276027648371694,-0.150083423347
1589276027655011713,-0.150090766143
1589276027661693486,-0.15009851328
1589276027668373036,-0.150106674006
1589276027675037550,-0.15011525745
1589276027681723905,-0.150124272618
1589276027688350225,-0.150133728395
1589276027694973358,-0.150143633544
1589276027701693417,-0.15015399671
1589276027708355506,-0.150164826416
1589276027714990960,-0.150176131066
1589276027721619766,-0.150187918945
1589276027728367233,-0.150200198221
1589276027735017012,-0.150212976943
1589276027741641760,-0.15022626304
1589276027748358512,-0.150240064328
1589276027755047667,-0.150254388503
1589276027761729678,-0.150269243147
1589276027768307387,-0.150284635725
1589276027774985250,-0.150300573588
1589276027781669660,-0.15031706397
1589276027788382038,-0.150334113993
1589276027795068721,-0.150351730663
1589276027801684350,-0.150369920874
1589276027808303578,-0.150388691407
1589276027814996378,-0.150408048931
1589276027821643486,-0.150428
1589276027828379871,-0.15044855106
1589276027835023599,-0.150469708445
1589276027841693743,-0.150491478376
1589276027848299565,-0.150513866967
1589276027855002044,-0.15053688022
1589276027861648005,-0.15056052403
1589276027868371596,-0.150584804181
1589276027875095017,-0.150609726349
1589276027881689521,-0.150635296103
1589276027888324536,-0.150661518904
1589276027895001863,-0.150688400107
1589276027901667386,-0.15071594496
1589276027908345970,-0.150744158604
1589276027915069751,-0.150773046075
1589276027921642107,-0.150802612305
1589276027928311694,-0.15083286212
1589276027934975636,-0.150863800242
1589276027941735619,-0.15089543129
1589276027948343864,-0.15092775978
1589276027954976239,-0.150960790123
1589276027961770973,-0.150994526632
1589276027968332708,-0.151028973512
1589276027975006002,-0.151064134873
1589276027981651621,-0.15110001472
1589276027988290086,-0.151136616958
1589276027995019293,-0.151173945394
1589276028001707527,-0.151212003733
1589276028008392220,-0.151250795583
1589276028015048559,-0.151290324452
1589276028021659751,-0.15133059375
1589276028028338595,-0.15137160679
1589276028035024538,-0.151413366787
1589276028041747213,-0.15145587686
1589276028048321965,-0.151499140032
1589276028054982226,-0.151543159228
1589276028061648596,-0.15158793728
1589276028068314327,-0.151633476924
1589276028075039249,-0.151679780802
1589276028081681201,-0.151726851462
1589276028088348272,-0.151774691358
1589276028094988097,-0.151823302851
1589276028101812575,-0.15187268821
1589276028108377232,-0.151922849611
1589276028115029410,-0.15197378914
1589276028121630937,-0.152025508789
1589276028128361037,-0.152078010462
1589276028134990206,-0.152131295971
1589276028141676564,-0.15218536704
1589276028148340287,-0.152240225301
1589276028154993845,-0.152295872299
1589276028161678758,-0.152352309491
1589276028168374413,-0.152409538244
1589276028174990389,-0.152467559839
1589276028181735718,-0.15252637547
1589276028188394757,-0.152585986244
1589276028195061144,-0.152646393181
1589276028201725285,-0.152707597218
1589276028208309339,-0.152769599204
1589276028214973775,-0.152832399904
1589276028221672524,-0.152896
1589276028228349342,-0.152960400089
1589276028235019013,-0.153025600685
1589276028241728481,-0.15309160222
1589276028248347187,-0.153158405041
1589276028254999551,-0.153226009416
1589276028261674693,-0.15329441553
1589276028268333887,-0.153363623487
1589276028275047633,-0.153433633312
1589276028281676604,-0.153504444947
1589276028288355438,-0.153576058256
1589276028295032362,-0.153648473025
1589276028301652938,-0.15372168896
1589276028308386553,-0.153795705688
1589276028315047763,-0.15387052276
1589276028321653623,-0.153946139648
1589276028328344191,-0.154022555749
1589276028335008025,-0.154099770382
1589276028341696174,-0.15417778279
1589276028348309398,-0.154256592142
1589276028354983108,-0.154336197531
1589276028361696326,-0.154416597975
1589276028368397521,-0.15449779242
1589276028375018925,-0.154579779736
1589276028381666694,-0.15466255872
1589276028388320325,-0.154746128098
1589276028395057993,-0.154830486524
1589276028401695012,-0.154915632577
1589276028408315154,-0.155001564768
1589276028415012148,-0.155088281536
1589276028421725171,-0.15517578125
1589276028428353542,-0.155264062208
1589276028435088211,-0.155353122639
1589276028441712760,-0.155442960704
1589276028448333627,-0.155533574495
1589276028455012012,-0.155624962035
1589276028461693649,-0.15571712128
1589276028468302975,-0.15581005012
1589276028474985077,-0.155903746376
1589276028481681564,-0.155998207806
1589276028488371044,-0.156093432099
1589276028495033470,-0.15618941688
1589276028501690294,-0.15628615971
1589276028508329327,-0.156383658085
1589276028514952131,-0.156481909436
1589276028521674383,-0.156580911133
1589276028528328846,-0.156680660481
1589276028535043404,-0.156781154723
1589276028541687959,-0.15688239104
1589276028548409199,-0.156984366552
1589276028555014359,-0.157087078318
1589276028561692926,-0.157190523335
1589276028568362787,-0.15729469854
1589276028574991681,-0.157399600812
1589276028581795364,-0.15750522697
1589276028588313455,-0.157611573773
1589276028594973181,-0.157718637922
1589276028601637791,-0.157826416062
1589276028608353814,-0.157934904778
1589276028614956776,-0.1580441006
1589276028621676407,-0.158154
1589276028628409619,-0.158264599396
1589276028635008535,-0.158375895148
1589276028641722811,-0.158487883563
1589276028648403634,-0.158600560893
1589276028655004723,-0.158713923334
1589276028661698727,-0.15882796703
1589276028668417872,-0.158942688072
1589276028675085443,-0.159058082497
1589276028681652306,-0.15917414629
1589276028688342661,-0.159290875386
1589276028694986560,-0.159408265665
1589276028701721757,-0.15952631296
1589276028708308974,-0.159645013051
1589276028714971916,-0.159764361668
1589276028721677519,-0.159884354492
1589276028728368066,-0.160004987157
1589276028735069888,-0.160126255244
1589276028741703740,-0.16024815429
1589276028748360869,-0.160370679782
1589276028755002822,-0.16049382716
1589276028761705862,-0.160617591819
1589276028768316159,-0.160741969105
1589276028774997006,-0.16086695432
1589276028781620755,-0.16099254272
1589276028788367156,-0.161118729516
1589276028794979395,-0.161245509876
1589276028801598436,-0.161372878921
1589276028808304322,-0.161500831731
1589276028814980042,-0.161629363343
1589276028821674697,-0.16175846875
1589276028828562632,-0.161888142903
1589276028835076925,-0.162018380713
1589276028841670593,-0.162149177048
1589276028848296272,-0.162280526735
1589276028855028264,-0.162412424564
1589276028861711240,-0.16254486528
1589276028868369664,-0.162677843593
1589276028875032193,-0.162811354173
1589276028881709542,-0.16294539165
1589276028888358253,-0.163079950617
1589276028895044668,-0.163215025631
1589276028901721313,-0.16335061121
1589276028908370701,-0.163486701836
1589276028915035305,-0.163623291955
1589276028922256826,-0.163760375977
1589276028928396603,-0.163897948277
1589276028934980915,-0.164036003196
1589276028941684278,-0.16417453504
1589276028948335785,-0.164313538081
1589276028955031988,-0.164453006559
1589276028961743749,-0.164592934678
1589276028968372126,-0.164733316614
1589276028975041836,-0.164874146508
1589276028981812863,-0.16501541847
1589276028988321152,-0.165157126579
1589276028995081480,-0.165299264885
1589276029001726536,-0.165441827405
1589276029008284284,-0.16558480813
1589276029014938974,-0.165728201017
1589276029021651914,-0.165872
1589276029028352458,-0.16601619898
1589276029034982591,-0.166160791833
1589276029041682658,-0.166305772407
1589276029048338523,-0.166451134522
1589276029055054870,-0.166596871974
1589276029061742590,-0.16674297853
1589276029068341575,-0.166889447934
1589276029074988251,-0.167036273904
1589276029081718226,-0.167183450134
1589276029088341589,-0.167330970293
1589276029095009440,-0.167478828028
1589276029101684268,-0.16762701696
1589276029108368724,-0.167775530691
1589276029115013290,-0.167924362797
1589276029121671208,-0.168073506836
1589276029128365563,-0.168222956342
1589276029135012060,-0.168372704829
1589276029141689489,-0.16852274579
1589276029148401134,-0.1686730727
1589276029155051199,-0.168823679012
1589276029161656277,-0.168974558163
1589276029168350848,-0.169125703568
1589276029175053251,-0.169277108627
1589276029181693207,-0.16942876672
1589276029188304137,-0.169580671212
1589276029195044633,-0.16973281545
1589276029201706455,-0.169885192765
1589276029208384019,-0.170037796472
1589276029215048037,-0.170190619872
1589276029221658732,-0.17034365625
1589276029228404710,-0.170496898877
1589276029235014891,-0.170650341009
1589276029241675181,-0.170803975892
1589276029248312756,-0.170957796754
1589276029255050295,-0.171111796815
1589276029261667891,-0.17126596928
1589276029268373764,-0.171420307344
1589276029275056188,-0.171574804191
1589276029281653531,-0.171729452993
1589276029288325570,-0.171884246914
1589276029295031539,-0.172039179105
1589276029301714569,-0.17219424271
1589276029308376022,-0.172349430865
1589276029315030254,-0.172504736695
1589276029321722347,-0.17266015332
1589276029328353382,-0.172815673851
1589276029335084192,-0.172971291392
1589276029341654639,-0.17312699904
1589276029348368090,-0.173282789888
1589276029355055637,-0.173438657022
1589276029361687421,-0.173594593522
1589276029368291486,-0.173750592466
1589276029375031259,-0.173906646926
1589276029381669182,-0.17406274997
1589276029388398305,-0.174218894664
1589276029395005744,-0.17437507407
1589276029401655620,-0.174531281249
1589276029408361258,-0.174687509259
1589276029415008138,-0.174843751157
1589276029421714937,-0.175
1589276029428341598,-0.175156248843
1589276029434952604,-0.175312490741
1589276029441657208,-0.175468718751
1589276029448310827,-0.17562492593
1589276029454978296,-0.175781105336
1589276029461712369,-0.17593725003
1589276029468310598,-0.176093353074
1589276029475023527,-0.176249407534
1589276029481720568,-0.176405406478
1589276029488336488,-0.176561342978
1589276029494993842,-0.176717210112
1589276029501681817,-0.17687300096
1589276029508368171,-0.177028708608
1589276029514993960,-0.177184326149
1589276029521677163,-0.17733984668
1589276029528281919,-0.177495263305
1589276029534966195,-0.177650569135
1589276029541655233,-0.17780575729
1589276029548301081,-0.177960820895
1589276029555015905,-0.178115753086
1589276029561667577,-0.178270547007
1589276029568306979,-0.178425195809
1589276029574974473,-0.178579692656
1589276029581621732,-0.17873403072
1589276029588297268,-0.178888203185
1589276029594987569,-0.179042203246
1589276029601682429,-0.179196024108
1589276029608280388,-0.179349658991
1589276029615022303,-0.179503101123
1589276029621654164,-0.17965634375
1589276029628320104,-0.179809380128
1589276029635034745,-0.179962203528
1589276029641680785,-0.180114807235
1589276029648340800,-0.18026718455
1589276029655029646,-0.180419328788
1589276029661747059,-0.18057123328
1589276029668301607,-0.180722891373
1589276029674969658,-0.180874296432
1589276029681569133,-0.181025441837
1589276029688355208,-0.181176320988
1589276029695059011,-0.1813269273
1589276029701646696,-0.18147725421
1589276029708323571,-0.181627295171
1589276029715036360,-0.181777043658
1589276029721712730,-0.181926493164
1589276029728331871,-0.182075637203
1589276029734993937,-0.182224469309
1589276029741639510,-0.18237298304
1589276029748306533,-0.182521171972
1589276029754956100,-0.182669029707
1589276029761617039,-0.182816549866
1589276029768280890,-0.182963726096
1589276029775044788,-0.183110552066
1589276029781712583,-0.18325702147
1589276029788317635,-0.183403128026
1589276029795044884,-0.183548865478
1589276029801689857,-0.183694227593
1589276029808372927,-0.183839208167
1589276029815015992,-0.18398380102
1589276029821599754,-0.184128
1589276029828420204,-0.184271798983
1589276029834968748,-0.18441519187
1589276029841615575,-0.184558172595
1589276029848304165,-0.184700735115
1589276029854947236,-0.184842873421
1589276029861607934,-0.18498458153
1589276029868391162,-0.185125853492
1589276029874963274,-0.185266683386
1589276029881594254,-0.185407065322
1589276029888271363,-0.185546993441
1589276029894996515,-0.185686461919
1589276029901655152,-0.18582546496
1589276029908270785,-0.185963996804
1589276029915009022,-0.186102051723
1589276029921771107,-0.186239624023
1589276029928352933,-0.186376708045
1589276029934998041,-0.186513298164
1589276029941675728,-0.18664938879
1589276029948361921,-0.186784974369
1589276029955052181,-0.186920049383
1589276029961655083,-0.18705460835
1589276029968355759,-0.187188645827
1589276029975003188,-0.187322156407
1589276029981707946,-0.18745513472
1589276029988381848,-0.187587575436
1589276029994977090,-0.187719473265
1589276030001586078,-0.187850822952
1589276030008267857,-0.187981619287
1589276030015032695,-0.188111857097
1589276030021678730,-0.18824153125
1589276030028341297,-0.188370636657
1589276030035005111,-0.188499168269
1589276030041673321,-0.188627121079
1589276030048394207,-0.188754490124
1589276030055059186,-0.188881270484
1589276030061699015,-0.18900745728
1589276030068347381,-0.18913304568
1589276030075027050,-0.189258030895
1589276030081761712,-0.189382408181
1589276030088261844,-0.18950617284
1589276030094926752,-0.189629320218
1589276030101605222,-0.18975184571
1589276030108348604,-0.189873744756
1589276030115062509,-0.189995012843
1589276030121628418,-0.190115645508
1589276030128333452,-0.190235638332
1589276030134993415,-0.190354986949
1589276030141696755,-0.19047368704
1589276030148268261,-0.190591734335
1589276030154928706,-0.190709124614
1589276030161635547,-0.19082585371
1589276030168362829,-0.190941917503
1589276030174978219,-0.191057311928
1589276030181605366,-0.19117203297
1589276030188367719,-0.191286076666
1589276030195048874,-0.191399439107
1589276030201734625,-0.191512116437
1589276030208354553,-0.191624104852
1589276030214980894,-0.191735400604
1589276030221692999,-0.191846
1589276030228328792,-0.1919558994
1589276030234987254,-0.192065095222
1589276030241652557,-0.192173583938
1589276030248334431,-0.192281362078
1589276030254994100,-0.192388426227
1589276030261693007,-0.19249477303
1589276030268282965,-0.192600399188
1589276030274979000,-0.19270530146
1589276030281627137,-0.192809476665
1589276030288269244,-0.192912921682
1589276030294967344,-0.193015633448
1589276030301614138,-0.19311760896
1589276030308350967,-0.193218845277
1589276030314951966,-0.193319339519
1589276030321643130,-0.193419088867
1589276030328278862,-0.193518090564
1589276030334957192,-0.193616341915
1589276030341693537,-0.19371384029
1589276030348328949,-0.19381058312
1589276030355037197,-0.193906567901
1589276030361616379,-0.194001792194
1589276030368381068,-0.194096253624
1589276030374996770,-0.19418994988
1589276030381683349,-0.19428287872
1589276030388313499,-0.194375037965
1589276030394952586,-0.194466425505
1589276030401628882,-0.194557039296
1589276030408308352,-0.194646877361
1589276030414967780,-0.194735937792
1589276030421626101,-0.19482421875
1589276030428321690,-0.194911718464
1589276030435002114,-0.194998435232
1589276030441660599,-0.195084367423
1589276030448308124,-0.195169513476
1589276030455018868,-0.195253871902
1589276030461637624,-0.19533744128
1589276030468318140,-0.195420220264
1589276030475003146,-0.19550220758
1589276030481636525,-0.195583402025
1589276030488315345,-0.195663802469
1589276030494957198,-0.195743407858
1589276030501716808,-0.19582221721
1589276030508324668,-0.195900229618
1589276030514963109,-0.195977444251
1589276030521628559,-0.196053860352
1589276030528268468,-0.19612947724
1589276030534996648,-0.196204294312
1589276030541614918,-0.19627831104
1589276030548291551,-0.196351526975
1589276030554997734,-0.196423941744
1589276030561746863,-0.196495555053
1589276030568292196,-0.196566366688
1589276030575049554,-0.196636376513
1589276030581702314,-0.19670558447
1589276030588322799,-0.196773990584
1589276030594991182,-0.196841594959
1589276030601680569,-0.19690839778
1589276030608365386,-0.196974399315
1589276030615029847,-0.197039599911
1589276030621695077,-0.197104
1589276030628392666,-0.197167600096
1589276030635005244,-0.197230400796
1589276030641624879,-0.197292402782
1589276030648285225,-0.197353606819
1589276030655034229,-0.197414013756
1589276030661598988,-0.19747362453
1589276030668302671,-0.197532440161
1589276030674961327,-0.197590461756
1589276030681682671,-0.197647690509
1589276030688329487,-0.197704127701
1589276030694974025,-0.197759774699
1589276030701629003,-0.19781463296
1589276030708308866,-0.197868704029
1589276030714977299,-0.197921989538
1589276030721599006,-0.197974491211
1589276030728281125,-0.19802621086
1589276030734985811,-0.198077150389
1589276030741647571,-0.19812731179
1589276030748375114,-0.198176697149
1589276030754937671,-0.198225308642
1589276030761694934,-0.198273148538
1589276030768321078,-0.198320219198
1589276030774984189,-0.198366523076
1589276030781601596,-0.19841206272
1589276030788269014,-0.198456840772
1589276030795022140,-0.198500859968
1589276030801705366,-0.19854412314
1589276030808397790,-0.198586633213
1589276030814987983,-0.19862839321
1589276030821752914,-0.19866940625
1589276030828345957,-0.198709675548
1589276030835001220,-0.198749204417
1589276030841763633,-0.198787996267
1589276030848309021,-0.198826054606
1589276030855028637,-0.198863383042
1589276030861702145,-0.19889998528
1589276030868419881,-0.198935865127
1589276030874978168,-0.198971026488
1589276030881700376,-0.199005473368
1589276030888358748,-0.199039209877
1589276030895031319,-0.19907224022
1589276030901810735,-0.19910456871
1589276030908346402,-0.199136199758
1589276030915069383,-0.19916713788
1589276030921718829,-0.199197387695
1589276030928317824,-0.199226953925
1589276030934975164,-0.199255841396
1589276030941619226,-0.19928405504
1589276030948345278,-0.199311599893
1589276030955010405,-0.199338481096
1589276030961657540,-0.199364703897
1589276030968356460,-0.199390273651
1589276030975047752,-0.199415195819
1589276030981724079,-0.19943947597
1589276030988372207,-0.19946311978
1589276030995001072,-0.199486133033
1589276031001648661,-0.199508521624
1589276031008368425,-0.199530291555
1589276031014955184,-0.19955144894
1589276031021748715,-0.199572
1589276031028343754,-0.199591951069
1589276031034959239,-0.199611308593
1589276031041747449,-0.199630079126
1589276031048381701,-0.199648269337
1589276031055019019,-0.199665886007
1589276031061697389,-0.19968293603
1589276031068393445,-0.199699426412
1589276031074984134,-0.199715364275
1589276031081672360,-0.199730756853
1589276031088336528,-0.199745611497
1589276031095037286,-0.199759935672
1589276031101757439,-0.19977373696
1589276031108355149,-0.199787023057
1589276031115018250,-0.199799801779
1589276031121689170,-0.199812081055
1589276031128392033,-0.199823868934
1589276031135085779,-0.199835173584
1589276031141707569,-0.19984600329
1589276031148403495,-0.199856366456
1589276031154996734,-0.199866271605
1589276031161668547,-0.199875727382
1589276031168433775,-0.19988474255
1589276031175054848,-0.199893325994
1589276031181734751,-0.19990148672
1589276031188383996,-0.199909233857
1589276031195058664,-0.199916576653
1589276031201679083,-0.199923524483
1589276031208362038,-0.199930086842
1589276031215023492,-0.19993627335
1589276031221747326,-0.19994209375
1589276031228379610,-0.19994755791
1589276031235061883,-0.199952675824
1589276031241743551,-0.19995745761
1589276031248393738,-0.199961913513
1589276031255057757,-0.199966053904
1589276031261668496,-0.19996988928
1589276031268362299,-0.199973430267
1589276031275057440,-0.199976687617
1589276031281732524,-0.199979672212
1589276031288316644,-0.199982395062
1589276031294933568,-0.199984867305
1589276031301768085,-0.19998710021
1589276031308311909,-0.199989105176
1589276031315033291,-0.199990893732
1589276031321646641,-0.199992477539
1589276031328304662,-0.199993868388
1589276031334967644,-0.199995078203
1589276031341659827,-0.19999611904
1589276031348265693,-0.199997003088
1589276031354939646,-0.19999774267
1589276031361638191,-0.199998350241
1589276031368282524,-0.199998838392
1589276031375026899,-0.199999219848
1589276031381668080,-0.19999950747
1589276031388277229,-0.199999714253
1589276031395073552,-0.199999853329
1589276031401606207,-0.199999937968
1589276031408294277,-0.199999981574
1589276031414949997,-0.199999997691
1589276031421721967,-0.2
1589276031428327096,-0.199999997691
1589276031434970944,-0.199999981574
1589276031441663524,-0.199999937968
1589276031448252778,-0.199999853329
1589276031455028433,-0.199999714253
1589276031461650893,-0.19999950747
1589276031468304958,-0.199999219848
1589276031474963077,-0.199998838392
1589276031481630106,-0.199998350241
1589276031488276360,-0.19999774267
1589276031495027489,-0.199997003088
1589276031501621990,-0.19999611904
1589276031508266175,-0.199995078203
1589276031515003227,-0.199993868388
1589276031521731958,-0.199992477539
1589276031528279678,-0.199990893732
1589276031534929013,-0.199989105176
1589276031541637081,-0.19998710021
1589276031548324619,-0.199984867305
1589276031555005912,-0.199982395062
1589276031561618143,-0.199979672212
1589276031568290498,-0.199976687617
1589276031574986158,-0.199973430267
1589276031581699746,-0.19996988928
1589276031588389871,-0.199966053904
1589276031594982434,-0.199961913513
1589276031601623307,-0.19995745761
1589276031608304173,-0.199952675824
1589276031615038202,-0.19994755791
1589276031621621658,-0.19994209375
1589276031628280753,-0.19993627335
1589276031634953193,-0.199930086842
1589276031641579979,-0.199923524483
1589276031648358775,-0.199916576653
1589276031654964226,-0.199909233857
1589276031661671200,-0.19990148672
1589276031668258624,-0.199893325994
1589276031674987125,-0.19988474255
1589276031681588418,-0.199875727382
1589276031688248058,-0.199866271605
1589276031694996498,-0.199856366456
1589276031701660315,-0.19984600329
1589276031708281519,-0.199835173584
1589276031714930444,-0.199823868934
1589276031721642289,-0.199812081055
1589276031728277254,-0.199799801779
1589276031734964080,-0.199787023057
1589276031741630677,-0.19977373696
1589276031748264816,-0.199759935672
1589276031754987599,-0.199745611497
1589276031761633536,-0.199730756853
1589276031768341248,-0.199715364275
1589276031775003972,-0.199699426412
1589276031781762579,-0.19968293603
1589276031788330369,-0.199665886007
1589276031795001155,-0.199648269337
1589276031801643178,-0.199630079126
1589276031808358770,-0.199611308593
1589276031815104343,-0.199591951069
1589276031821678586,-0.199572
1589276031828364724,-0.19955144894
1589276031835023676,-0.199530291555
1589276031841683323,-0.199508521624
1589276031848341178,-0.199486133033
1589276031855049026,-0.19946311978
1589276031861686278,-0.19943947597
1589276031868305694,-0.199415195819
1589276031875035478,-0.199390273651
1589276031881700669,-0.199364703897
1589276031888390570,-0.199338481096
1589276031895038111,-0.199311599893
1589276031901727472,-0.19928405504
1589276031908363249,-0.199255841396
1589276031915002617,-0.199226953925
1589276031921693678,-0.199197387695
1589276031928352029,-0.19916713788
1589276031935064559,-0.199136199758
1589276031941728196,-0.19910456871
1589276031948401606,-0.19907224022
1589276031954968331,-0.199039209877
1589276031961664950,-0.199005473368
1589276031968349640,-0.198971026488
1589276031975020908,-0.198935865127
1589276031981687644,-0.19889998528
1589276031988326958,-0.198863383042
1589276031995069226,-0.198826054606
1589276032001686855,-0.198787996267
1589276032008311589,-0.198749204417
1589276032015004410,-0.198709675548
1589276032021636663,-0.19866940625
1589276032028391946,-0.19862839321
1589276032035045439,-0.198586633213
1589276032041640360,-0.19854412314
1589276032048317196,-0.198500859968
1589276032054988911,-0.198456840772
1589276032061647115,-0.19841206272
1589276032068424311,-0.198366523076
1589276032075032166,-0.198320219198
1589276032081701115,-0.198273148538
1589276032088341311,-0.198225308642
1589276032095094704,-0.198176697149
1589276032101686227,-0.19812731179
1589276032108311530,-0.198077150389
1589276032115021220,-0.19802621086
1589276032121734541,-0.197974491211
1589276032128398540,-0.197921989538
1589276032135061890,-0.197868704029
1589276032141614693,-0.19781463296
1589276032148391843,-0.197759774699
1589276032155028477,-0.197704127701
1589276032161672291,-0.197647690509
1589276032168295454,-0.197590461756
1589276032175045973,-0.197532440161
1589276032181668604,-0.19747362453
1589276032188337852,-0.197414013756
1589276032195021222,-0.197353606819
1589276032201743156,-0.197292402782
1589276032208327050,-0.197230400796
1589276032214944268,-0.197167600096
1589276032221605100,-0.197104
1589276032228366051,-0.197039599911
1589276032234994152,-0.196974399315
1589276032241726109,-0.19690839778
1589276032248398681,-0.196841594959
1589276032254991794,-0.196773990584
1589276032261665081,-0.19670558447
1589276032268355521,-0.196636376513
1589276032275049888,-0.196566366688
1589276032281624759,-0.196495555053
1589276032288264967,-0.196423941744
1589276032294977715,-0.196351526975
1589276032301633282,-0.19627831104
1589276032308273077,-0.196204294312
1589276032315010397,-0.19612947724
1589276032321647095,-0.196053860352
1589276032328327872,-0.195977444251
1589276032335029112,-0.195900229618
1589276032341726372,-0.19582221721
1589276032348337582,-0.195743407858
1589276032355043037,-0.195663802469
1589276032361684163,-0.195583402025
1589276032368360810,-0.19550220758
1589276032374988112,-0.195420220264
1589276032381675573,-0.19533744128
1589276032388321596,-0.195253871902
1589276032395007769,-0.195169513476
1589276032401697928,-0.195084367423
1589276032408340605,-0.194998435232
1589276032415036727,-0.194911718464
1589276032421703345,-0.19482421875
1589276032428375582,-0.194735937792
1589276032435026240,-0.194646877361
1589276032441689897,-0.194557039296
1589276032448376016,-0.194466425505
1589276032454997192,-0.194375037965
1589276032461662322,-0.19428287872
1589276032468416464,-0.19418994988
1589276032475082391,-0.194096253624
1589276032481716035,-0.194001792194
1589276032488322695,-0.193906567901
1589276032494962189,-0.19381058312
1589276032501659201,-0.19371384029
1589276032508350156,-0.193616341915
1589276032515004741,-0.193518090564
1589276032521705272,-0.193419088867
1589276032528330612,-0.193319339519
1589276032535059252,-0.193218845277
1589276032541698638,-0.19311760896
1589276032548427932,-0.193015633448
1589276032555074805,-0.192912921682
1589276032561692952,-0.192809476665
1589276032568475520,-0.19270530146
1589276032575034630,-0.192600399188
1589276032581683740,-0.19249477303
1589276032588388092,-0.192388426227
1589276032595061723,-0.192281362078
1589276032601723367,-0.192173583938
1589276032608410884,-0.192065095222
1589276032615032572,-0.1919558994
1589276032621696903,-0.191846
1589276032628398819,-0.191735400604
1589276032635013418,-0.191624104852
1589276032641648984,-0.191512116437
1589276032648377194,-0.191399439107
1589276032655016035,-0.191286076666
1589276032661659008,-0.19117203297
1589276032668264251,-0.191057311928
1589276032674949070,-0.190941917503
1589276032681636399,-0.19082585371
1589276032688290049,-0.190709124614
1589276032694891779,-0.190591734335
1589276032701625441,-0.19047368704
1589276032708286842,-0.190354986949
1589276032714976175,-0.190235638332
1589276032721701457,-0.190115645508
1589276032728513963,-0.189995012843
1589276032734972349,-0.189873744756
1589276032741664243,-0.18975184571
1589276032748364246,-0.189629320218
1589276032755044547,-0.18950617284
1589276032761668709,-0.189382408181
1589276032768368581,-0.189258030895
1589276032775109926,-0.18913304568
1589276032781679272,-0.18900745728
1589276032788399448,-0.188881270484
1589276032794987722,-0.188754490124
1589276032801732655,-0.188627121079
1589276032808344688,-0.188499168269
1589276032815077977,-0.188370636657
1589276032821680108,-0.18824153125
1589276032828398918,-0.188111857097
1589276032835053064,-0.187981619287
1589276032841714049,-0.187850822952
1589276032848421252,-0.187719473265
1589276032855044826,-0.187587575436
1589276032861712951,-0.18745513472
1589276032868378744,-0.187322156407
1589276032875144322,-0.187188645827
1589276032881698199,-0.18705460835
1589276032888313386,-0.186920049383
1589276032895057088,-0.186784974369
1589276032901731804,-0.18664938879
1589276032908372207,-0.186513298164
1589276032915007548,-0.186376708045
1589276032922710494,-0.186239624023
1589276032928394238,-0.186102051723
1589276032935021447,-0.185963996804
