%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764569707161650,1328,1588764569707032102,,1.58900836838,-1.978064256,4.30108462531,0.777682528694,-0.00956748018886,-0.293536001709
1588764569716324860,1329,1588764569716122180,,1.6115544026,-1.97833495806,4.34815190817,0.791201635618,-0.0095919889796,-0.297759007863
1588764569719264094,1330,1588764569719166313,,1.61116403977,-1.97843079236,4.37139776173,0.795677871556,-0.00958933450395,-0.299516556969
1588764569722161890,1331,1588764569722062304,,1.61114004195,-1.97843278425,4.37140570502,0.795678780855,-0.00959378593562,-0.299513998818
1588764569725256751,1332,1588764569725140231,,1.61095036289,-1.84684474929,4.39427191208,0.800116440716,-0.00961276631755,-0.300372254812
1588764569728200365,1333,1588764569728093390,,1.63337639446,-1.84711342051,4.44135311961,0.809922317306,-0.0102942977143,-0.301895059654
1588764569731310054,1334,1588764569731131650,,1.63346242294,-1.84706958387,4.44133971145,0.809914642675,-0.0103096605628,-0.301915124097
1588764569737173388,1335,1588764569737080664,,1.63253017262,-1.71571652037,4.51082213759,0.823270355403,-0.0110152702959,-0.305383539027
1588764569740167009,1336,1588764569740062043,,1.63251151724,-1.71576998434,4.51080855353,0.823271412719,-0.0110131608706,-0.30538076472
1588764569749187519,1337,1588764569749088294,,1.6550235953,-1.71594691609,4.5578012191,0.833027572426,-0.011048375135,-0.305102044129
1588764569752176009,1338,1588764569752083064,,1.60778145069,-1.58434658954,4.62637061388,0.844482324384,-0.0110833337995,-0.305251090569
1588764569755173449,1339,1588764569755083042,,1.60770257679,-1.58432078814,4.62640685963,0.844487991062,-0.0110812320942,-0.305235489459
1588764569761170896,1340,1588764569761071899,,1.63050484394,-1.58443293021,4.65017087049,0.850756825562,-0.0110962379947,-0.305902317538
1588764569764137927,1341,1588764569764037249,,1.65321910688,-1.45298053059,4.69698943544,0.857811558167,-0.0104533472551,-0.307486445437
1588764569770517559,1342,1588764569770421588,,1.65220472163,-1.45320735917,4.76673004892,0.871086257194,-0.0104774334501,-0.307301058835
1588764569773533705,1343,1588764569773431477,,1.65221551234,-1.45322750585,4.76672016666,0.871087033377,-0.0104623200251,-0.307299373553
1588764569782029636,1344,1588764569781924800,,1.65250830814,-1.32162659195,4.76644308344,0.879309463217,-0.0104703920616,-0.307196486247
1588764569785174279,1345,1588764569785097188,,1.67433261192,-1.1904172628,4.88318582622,0.891430696644,-0.011170617277,-0.309642797895
1588764569787987699,1346,1588764569787921857,,1.67432152743,-1.19045086937,4.88318143414,0.891433699602,-0.011142002502,-0.309635183548
1588764569794277304,1347,1588764569794170008,,1.67435399819,-1.19042767849,4.88317595417,0.89879196218,-0.0105009148348,-0.311356609596
1588764569796948418,1348,1588764569796879183,,1.67344073197,-1.19058129386,4.9530162339,0.905698969126,-0.0118601057125,-0.313118336504
1588764569806107624,1349,1588764569805963853,,1.69540538914,-1.05920083781,5.04651259522,0.923425260945,-0.0112147409658,-0.31361402597
1588764569812143360,1350,1588764569811911559,,1.67198959398,-0.927551597516,5.06918846989,0.927874781229,-0.0118909748185,-0.314592035432
1588764569814999185,1351,1588764569814915826,,1.69469012258,-0.796096309015,5.11610991643,0.934961274988,-0.0112382995393,-0.317082847502
1588764569818051995,1352,1588764569817955480,,1.69437660036,-0.796109510123,5.13946967827,0.938485020953,-0.0119092937654,-0.317949090883
1588764569821180664,1353,1588764569821029859,,1.67097263793,-0.796077478691,5.13904580217,0.943095018334,-0.0119064025544,-0.318911041907
1588764569827106876,1354,1588764569826991139,,1.71744268708,-0.664524439306,5.16319873864,0.946658225145,-0.0112402690277,-0.321317709052
1588764569830274037,1355,1588764569830161190,,1.73964048491,-0.66469215922,5.23357751606,0.957224965894,-0.0119508323546,-0.322850281955
1588764569833234761,1356,1588764569833009454,,1.73906201706,-0.664778966789,5.25691606524,0.961682581921,-0.0119344737134,-0.323652894864
1588764569836262300,1357,1588764569836182367,,1.76275354947,-0.533150679784,5.25731781775,0.967204477869,-0.0112788981876,-0.325285995746
1588764569842293619,1358,1588764569842130409,,1.7387524442,-0.533181265458,5.30346591744,0.97149710293,-0.0126666264247,-0.326285034152
1588764569845237104,1359,1588764569845146389,,1.78456446242,-0.270087984728,5.37429956502,0.986727274104,-0.012012096274,-0.331219005146
1588764569851242817,1360,1588764569851125814,,1.78460715847,-0.270168215697,5.37428135473,0.986724325579,-0.0120192849337,-0.331227528125
1588764569854267807,1361,1588764569854196366,,1.80709411191,-0.138615307998,5.44473570719,1.00193126643,-0.0120698310996,-0.335421768303
1588764569857269145,1362,1588764569857156358,,1.80697441857,-0.138626558658,5.44477514521,1.00193865709,-0.0120682065102,-0.335399749477
1588764569860251490,1363,1588764569860104455,,1.82995274431,-0.138702434987,5.46849379508,1.01005483392,-0.0127621705289,-0.336987440708
1588764569866201665,1364,1588764569866114823,,1.85234798345,-0.00701527913819,5.53897271669,1.02615223439,-0.0128063232836,-0.340250333228
1588764569869253091,1365,1588764569869168705,,1.85224735695,-0.00697634219466,5.53900641645,1.02615843514,-0.0128070260329,-0.340231605523
1588764569875150875,1366,1588764569875039977,,1.85151134131,-0.00699880387092,5.58566153202,1.03137369472,-0.0128192173276,-0.341062051137
1588764569878141112,1367,1588764569878064694,,1.87440001008,0.124608402136,5.6327795559,1.04120517667,-0.0128528586637,-0.343505496063
1588764569881063102,1368,1588764569880971767,,1.87418401292,0.256390784348,5.65620649158,1.04658623392,-0.0128533753452,-0.345229970008
1588764569884098667,1369,1588764569883972890,,1.89690368838,0.256344576066,5.68011095698,1.05108504012,-0.0135195382251,-0.347727541796
1588764569890364993,1370,1588764569890222632,,1.87330522508,0.256375207221,5.7029080734,1.05638355086,-0.0135178963418,-0.345965363142
1588764569893326829,1371,1588764569893236571,,1.89574127118,0.387995632153,5.773444813,1.06789699556,-0.0128690215574,-0.348389765055
1588764569899164162,1372,1588764569899083012,,1.89504742169,0.388018971668,5.81998352767,1.07492499563,-0.0128698299139,-0.348288710982
1588764569902072686,1373,1588764569901968219,,1.89430824839,0.387989839745,5.86664030073,1.08743349398,-0.0129001930581,-0.348093333883
1588764569905125199,1374,1588764569905037129,,1.89387059356,0.51967824396,5.91334789604,1.09356485248,-0.012910689702,-0.348908680388
1588764569908066940,1375,1588764569907978371,,1.91620196458,0.51964735808,5.98372413469,1.1068612039,-0.0129370138244,-0.349491098204
1588764569914312287,1376,1588764569914137834,,1.91619216902,0.519554480706,5.98373533662,1.10686158374,-0.012918136353,-0.349490593499
1588764569917132288,1377,1588764569916973282,,1.91549808923,0.651250012034,6.05380955354,1.12107113956,-0.0129585206348,-0.350198878075
1588764569926335999,1378,1588764569926254564,,1.89042855344,0.651278012811,6.16979001841,1.14140510094,-0.0129886088267,-0.350968776312
1588764569929429444,1379,1588764569929226343,,1.93636197148,0.782974188339,6.24081001602,1.15560756501,-0.0123598605565,-0.351396433861
1588764569935010741,1380,1588764569934941088,,1.93648788757,0.782923589534,6.2407772941,1.15560041672,-0.0123546926609,-0.35142012271
1588764569938238629,1381,1588764569938118153,,1.91253864921,0.914852730993,6.31040885309,1.16981401427,-0.013074912613,-0.352269931974
1588764569941247542,1382,1588764569941148496,,1.9117094374,0.914779883574,6.35700373323,1.18416533816,-0.0124222741842,-0.352028414606
1588764569947071808,1383,1588764569946984750,,1.91155098024,0.91476746929,6.35705316949,1.18417409799,-0.0124210950614,-0.351998988274
1588764569950229191,1384,1588764569950080568,,1.91052708007,1.04666486012,6.45043431601,1.19645093972,-0.0124540082068,-0.354580912835
1588764569953204985,1385,1588764569953133020,,1.9332040463,1.04660533973,6.47434153214,1.20182364734,-0.0124374625544,-0.355231952283
1588764569959147051,1386,1588764569959046523,,1.90988507665,1.1785902527,6.49737591093,1.20713596801,-0.012466850106,-0.353459401293
1588764569962124602,1387,1588764569961980339,,1.90868822465,1.31058348032,6.59082139154,1.21666309108,-0.0131737574734,-0.35604299447
1588764569965059479,1388,1588764569964971683,,1.9088883523,1.44244058415,6.59112148383,1.22493271485,-0.0124897647775,-0.35681436309
1588764569971339810,1389,1588764569971237187,,1.97711528581,1.5743643761,6.73254239046,1.24427471274,-0.0118721230273,-0.361616559563
1588764569974454430,1390,1588764569974321414,,1.97720537263,1.57441307789,6.73250454556,1.24427111919,-0.0118978773024,-0.36162807784
1588764569977146513,1391,1588764569977078448,,1.97682951924,1.57442721971,6.73261160792,1.25069360718,-0.0125659210756,-0.361461255224
1588764569983773101,1392,1588764569983684969,,1.99874392476,1.70652010633,6.84973486216,1.26927354479,-0.0126119276221,-0.366549688137
1588764569986110796,1393,1588764569986046648,,2.02156607522,1.838560852,6.89703792053,1.27449160344,-0.0119732059638,-0.367210036882
1588764569992110295,1394,1588764569992029467,,2.0213976758,1.83856622281,6.89708584555,1.27450100729,-0.0119805453167,-0.367177157566
1588764569995179180,1395,1588764569995106584,,1.99754340037,1.97064480259,6.94357130915,1.28614497018,-0.0126589089734,-0.368961411566
1588764569998143674,1396,1588764569998073202,,1.99706276135,1.97081903787,6.96683111005,1.29059331435,-0.0126629803062,-0.369788839794
1588764570001091239,1397,1588764570001024168,,2.01962295028,2.1028337567,7.03750654958,1.30302624077,-0.0126905475002,-0.372198091279
1588764570007089396,1398,1588764570006991442,,2.01968612763,2.10291266648,7.03746483956,1.30302239911,-0.0126875626616,-0.37221164199
1588764570013188357,1399,1588764570013010500,,2.0424757709,2.23496560459,7.08487121699,1.31466034245,-0.012702765775,-0.373699708157
1588764570019295485,1400,1588764570019193521,,2.0408851809,2.36702163347,7.20167342611,1.33501170718,-0.0120601475864,-0.375197702953
1588764570022357192,1401,1588764570022260423,,2.01714292746,2.36705735978,7.22452301906,1.34128295015,-0.0127482922863,-0.375234918725
1588764570025143197,1402,1588764570025035784,,2.04030384577,2.49906993421,7.24858797196,1.34663512757,-0.0134326319169,-0.375904784291
1588764570031180356,1403,1588764570031071290,,2.03950900582,2.49901852228,7.29527406249,1.35459990177,-0.0134437595958,-0.376686313157
1588764570034195220,1404,1588764570034119790,,2.03842720672,2.76313513271,7.41238446858,1.37495212747,-0.0134786855926,-0.378223426325
1588764570039968341,1405,1588764570039897846,,2.03839872783,2.76312322169,7.41239674039,1.37495298379,-0.0134711555815,-0.378220581608
1588764570043168988,1406,1588764570043092585,,2.06033128448,2.89529484709,7.52970220709,1.39801945909,-0.0121838514841,-0.378640068845
1588764570046180197,1407,1588764570046088126,,2.0602909542,2.89527244071,7.52972185801,1.39801747683,-0.0121375934676,-0.378648873337
1588764570052181079,1408,1588764570051975642,,2.03698117699,3.02753838913,7.55280544547,1.40336179086,-0.0121641263941,-0.378719099082
1588764570055213708,1409,1588764570055117679,,2.05949410071,3.02766227151,7.62305810658,1.41396216075,-0.0129117734443,-0.382111230962
1588764570058039486,1410,1588764570057944901,,2.05886310925,3.02767317553,7.64640120667,1.41842496732,-0.0121911578222,-0.382927729342
1588764570064244394,1411,1588764570064121244,,2.05912691889,3.15977789023,7.66994212285,1.42470302291,-0.01222127186,-0.384712808807
1588764570067219629,1412,1588764570067141344,,2.08161230706,3.1598811214,7.74017981227,1.43343204568,-0.012939042819,-0.386316024371
1588764570070622136,1413,1588764570070551070,,2.10450474262,3.42424410205,7.81120758447,1.44494643272,-0.0129592585216,-0.388727593228
1588764570076468029,1414,1588764570076175651,,2.05860456761,3.55660312785,7.81049088866,1.45407877265,-0.0130003533486,-0.388944597222
1588764570079196301,1415,1588764570079126423,,2.05859125208,3.55666446358,7.81046646796,1.45408159229,-0.0130238643979,-0.388933269176
1588764570082357243,1416,1588764570082247207,,2.05795593141,3.55671415112,7.83379126093,1.45762832631,-0.0130301497209,-0.389745480981
1588764570087996683,1417,1588764570087938388,,2.08046319666,3.68892847489,7.90448183574,1.46178049248,-0.0130585072569,-0.390446234479
1588764570090949508,1418,1588764570090885790,,2.1031004131,3.82119555554,7.95186879669,1.47073079653,-0.0124161365239,-0.393761054876
1588764570093995447,1419,1588764570093912408,,2.10263298125,3.82036126786,7.95239325676,1.47169835705,-0.0123615787879,-0.395505861714
1588764570099981338,1420,1588764570099929746,,2.12535156886,3.94855882293,7.90908012516,1.46662187202,-0.0119863329703,-0.39795389329
1588764570106134371,1421,1588764570105931019,,2.19515680187,4.08159562183,7.95686072293,1.47381542445,-0.0114536489498,-0.40658160261
1588764570115295721,1422,1588764570115191235,,2.19538985915,4.21427046423,7.98034079406,1.4800969416,-0.0115596825759,-0.40740747156
1588764570118226190,1423,1588764570118155554,,2.19345354875,4.34711126145,8.14333348513,1.50564352187,-0.0116924466044,-0.40980090031
1588764570121171063,1424,1588764570121073597,,2.19347600466,4.34771199088,8.14300672365,1.50564173938,-0.011717586917,-0.409806731209
1588764570124155129,1425,1588764570124016193,,2.19339317036,4.4804553077,8.18969089453,1.51355597053,-0.0117881646302,-0.408809639111
1588764570127134359,1426,1588764570127032484,,2.21692843153,4.61329539102,8.21340880316,1.51984577985,-0.0118338842377,-0.41042276019
1588764570130214043,1427,1588764570130117554,,2.21649231451,4.74614516476,8.26011490524,1.52963544149,-0.0118529100609,-0.411189026924
1588764570136604118,1428,1588764570136465124,,2.2158122074,4.74659013179,8.28321635868,1.53588321333,-0.0104926122578,-0.410141148702
1588764570139232945,1429,1588764570139135031,,2.21572396986,4.87937314151,8.30658079798,1.53666949816,-0.0111823755133,-0.41103875791
1588764570142160271,1430,1588764570142084905,,2.2160331581,4.87973389369,8.30628639568,1.53666149632,-0.0112524137304,-0.411066760392
1588764570148112127,1431,1588764570148031648,,2.21515237323,4.88004117049,8.32961706394,1.53931144652,-0.0111926532288,-0.412816656573
1588764570151066571,1432,1588764570150991332,,2.23942870881,4.87890146085,8.26082310179,1.53797918136,-0.0104137670647,-0.415435113779
1588764570154154009,1433,1588764570154012094,,2.2850870356,5.00590044159,8.21921151279,1.52473990887,-0.00924199336079,-0.421499479123
1588764570160121410,1434,1588764570160037108,,2.26141933699,4.87421072167,8.24113982801,1.51913981276,-0.00923943660218,-0.424569148979
1588764570166147029,1435,1588764570166034352,,2.35604014816,4.87491945562,8.21889905524,1.52579802276,-0.00940589097467,-0.431319020461
1588764570172327314,1436,1588764570172222258,,2.35677907439,4.87520402162,8.21851840059,1.52671033654,-0.00951185731774,-0.43230575026
1588764570175169089,1437,1588764570175089424,,2.37983252923,5.008036708,8.26565952902,1.53107174953,-0.009544220988,-0.43670368248
1588764570181244296,1438,1588764570181166356,,2.35653872821,5.00862812094,8.28800903268,1.53735400952,-0.0102859736318,-0.438644123213
1588764570184158621,1439,1588764570184076335,,2.35700504037,5.00912754822,8.28757459107,1.53733570248,-0.0103539930971,-0.438706680364
1588764570187154431,1440,1588764570187069880,,2.38055188587,5.00968504898,8.28761778495,1.53919444365,-0.00974444095818,-0.440388474003
1588764570193107525,1441,1588764570193019644,,2.38155298704,5.14250603915,8.26433263399,1.54203933876,-0.00844094504702,-0.438537750929
1588764570199034157,1442,1588764570198967820,,2.3820514422,5.14343258208,8.24034607388,1.53946003838,-0.00785320643007,-0.439487218314
1588764570205259452,1443,1588764570205150181,,2.38233639594,5.27641431417,8.26357186257,1.54023914791,-0.0079221090375,-0.440436112645
1588764570208139372,1444,1588764570208055198,,2.38207961002,5.27700456394,8.26326897842,1.54024569099,-0.00790999672578,-0.440413448035
1588764570211230897,1445,1588764570211117252,,2.38283225284,5.2761049697,8.21719242289,1.53962428668,-0.00717166902868,-0.44043207478
1588764570217103576,1446,1588764570217045579,,2.42907939743,5.4037721606,8.17538341414,1.52817696852,-0.00673795615598,-0.44563150159
1588764570220276005,1447,1588764570220148808,,2.40557235328,5.40434625397,8.19776790425,1.52166275476,-0.00804764769309,-0.448715574992
1588764570223367697,1448,1588764570223283380,,2.49990277638,5.53695053391,8.17637148641,1.53007377163,-0.00675595314122,-0.450773620829
1588764570229415972,1449,1588764570229318536,,2.49982664378,5.53722786835,8.17620694914,1.53008253158,-0.00679673889121,-0.45074327244
1588764570232236071,1450,1588764570232146395,,2.4528671253,5.66998066998,8.24514994685,1.54156441415,-0.00825148021536,-0.452741458851
1588764570235252317,1451,1588764570235154224,,2.45284493494,5.6705955584,8.24473367165,1.54155832446,-0.00824483122455,-0.452762314599
1588764570241331682,1452,1588764570241201272,,2.45213514176,5.67110576332,8.26785157084,1.54512831268,-0.00757611455113,-0.454491257984
1588764570244310010,1453,1588764570244208182,,2.45167747394,5.6716037273,8.31396549217,1.5576182004,-0.00699499553659,-0.453413234901
1588764570247266447,1454,1588764570247144071,,2.45212692791,5.67209156181,8.31350012477,1.55760282485,-0.00707272693503,-0.453464845728
1588764570253276082,1455,1588764570253183577,,2.45155024173,5.80511056966,8.36011243838,1.56005400734,-0.00707649588643,-0.453418894007
1588764570257098251,1456,1588764570256999664,,2.42909624399,5.9379349828,8.3595932423,1.56721717308,-0.00578286748903,-0.446186150257
1588764570262344234,1457,1588764570262238411,,2.42919885237,5.93839080804,8.35923962726,1.56722326008,-0.00587026623768,-0.446163627919
1588764570265194391,1458,1588764570265104339,,2.43007319758,6.07123412922,8.31266617489,1.56473141542,-0.00457180453635,-0.443381151459
1588764570268256829,1459,1588764570268165206,,2.42946330699,6.07022235478,8.31358329098,1.56475368202,-0.00446339671346,-0.443303667918
1588764570271550336,1460,1588764570271470530,,2.45096147751,6.06459517692,8.2490897043,1.54982093896,-0.0032152790742,-0.446675466525
1588764570277240227,1461,1588764570277145394,,2.45104494498,6.19750305715,8.29562436998,1.54313638763,-0.00323782120436,-0.44871956037
1588764570280362674,1462,1588764570280268794,,2.40544693477,6.33046241847,8.24824636588,1.54527660646,-0.00265614092903,-0.4489201491
1588764570286122135,1463,1588764570286029598,,2.45282971353,6.33074370472,8.24867064477,1.55167283436,-0.00209378059889,-0.449517133765
1588764570289303631,1464,1588764570289140288,,2.40567338572,6.33121151167,8.34042313279,1.56562193507,-0.00222277951468,-0.446066827722
1588764570292287565,1465,1588764570292163605,,2.40538188784,6.46414058528,8.36377980323,1.58283558854,-0.00228313369826,-0.443908515736
1588764570295275385,1466,1588764570295186709,,2.40591332116,6.46458678467,8.36328206652,1.58282240432,-0.00238222674881,-0.443955003071
1588764570301252759,1467,1588764570301170594,,2.40611552278,6.597438298,8.40970315494,1.59167575658,-0.00177237938922,-0.444824181943
1588764570304358698,1468,1588764570304264663,,2.38180816655,6.59819778849,8.47857008845,1.60677863253,-0.00187966430309,-0.443815465041
1588764570313320523,1469,1588764570313155275,,2.35852088556,6.73124519819,8.50127907918,1.61480738015,-0.00059010863258,-0.441094316173
1588764570316526592,1470,1588764570316283519,,2.35883668356,6.73189295155,8.50067852922,1.61479530509,-0.000645202215563,-0.441138442377
1588764570319273085,1471,1588764570319158108,,2.35899563817,6.73247422712,8.5001740587,1.61567258014,-0.000688890350085,-0.439316117627
1588764570322077797,1472,1588764570321936703,,2.33569771869,6.86557748937,8.52294585634,1.61732068585,-0.000732343826679,-0.437605570343
1588764570325168041,1473,1588764570325092855,,2.36084839028,6.99841022582,8.45334156184,1.61592220115,0.00057193555346,-0.437505260211
1588764570328230626,1474,1588764570328115919,,2.36016780964,6.99701370962,8.45468754181,1.61594860229,0.000686441299873,-0.437407571442
1588764570334415768,1475,1588764570334252011,,2.40416568785,7.12151152164,8.39389525282,1.58558716156,0.000869749615049,-0.446283514145
1588764570337260537,1476,1588764570337147757,,2.40507336443,7.1221464269,8.39309650298,1.58554605144,0.000803668508799,-0.446429671081
1588764570340340638,1477,1588764570340183409,,2.42937105143,7.12257077015,8.34660556349,1.58775432253,0.00140943914476,-0.449888766609
1588764570346333412,1478,1588764570346248435,,2.45185319515,7.25537055835,8.46334784357,1.60445964653,0.0005702931186,-0.453207863242
1588764570349276541,1479,1588764570349165707,,2.45328444473,7.25550508674,8.46281774117,1.60440281238,0.000474644206074,-0.453409131191
1588764570352220104,1480,1588764570352143383,,2.42892299386,7.25622130854,8.50839849777,1.6150739637,0.000451835130799,-0.452445379924
1588764570358165515,1481,1588764570357985614,,2.47650063141,7.25658404741,8.50865569942,1.62241542212,0.00103352863044,-0.454898796073
1588764570361117465,1482,1588764570361031283,,2.45262649734,7.38981287376,8.57781075471,1.63201933747,0.00166441456753,-0.454981011513
1588764570364260886,1483,1588764570364165175,,2.47481842027,7.25810648139,8.60055924967,1.63374060939,0.00164382612511,-0.455659120984
1588764570370537786,1484,1588764570370373609,,2.47549358929,7.39147714931,8.57693845287,1.63390174596,0.00165230729585,-0.456599844972
1588764570373506287,1485,1588764570373418611,,2.45270433627,7.39235680152,8.52927837384,1.62869125128,0.00162056720648,-0.455881448041
1588764570382340363,1486,1588764570382219875,,2.43070139179,7.39386164776,8.43444618427,1.61451599476,0.00364469763898,-0.449818931832
1588764570385282755,1487,1588764570385187113,,2.4309039616,7.39452044188,8.43381023748,1.61450908013,0.00359251605322,-0.44984416925
1588764570391245812,1488,1588764570391129128,,2.40794422772,7.52761378496,8.43316959556,1.61075034057,0.00488095793968,-0.444542425854
1588764570394248470,1489,1588764570394145793,,2.40803903363,7.52812108059,8.43268967385,1.61075299572,0.00482110959978,-0.44453345819
1588764570397275514,1490,1588764570397085064,,2.38504605008,7.39603649575,8.40815637476,1.60994642463,0.00474839751947,-0.442870222826
1588764570400273468,1491,1588764570400090141,,2.38588083757,7.52888984591,8.40800381406,1.60993283809,0.00467981455615,-0.442920340377
1588764570406278442,1492,1588764570406143436,,2.36254556258,7.52925245774,8.43052702447,1.61159368235,0.00530201221548,-0.442182337188
1588764570412308047,1493,1588764570412204377,,2.43417314199,7.39411136301,8.24762984279,1.57447897624,0.0062928297348,-0.448616520185
1588764570415274675,1494,1588764570415151364,,2.43025489133,7.38595718154,8.25608729563,1.57461382626,0.00706221902571,-0.448131511633
1588764570418207674,1495,1588764570418126043,,2.40907922469,7.5191921338,8.23177430853,1.57197687776,0.00432166643952,-0.45042285297
1588764570421248666,1496,1588764570421174460,,2.47992417933,7.51941650201,8.16308226068,1.57345765818,0.00696137197785,-0.454420286005
1588764570427207920,1497,1588764570427141386,,2.48102856333,7.51984253038,8.16235419758,1.57341620574,0.00685706483979,-0.454565378447
1588764570430233686,1498,1588764570430151254,,2.43561019426,7.65269627242,8.18460485257,1.57417951394,0.00539573137465,-0.456852070821
1588764570433231008,1499,1588764570433167554,,2.45868991378,7.65345675417,8.16112654818,1.57527079859,0.00609461686066,-0.457541042622
1588764570436540998,1500,1588764570436426628,,2.45972684734,7.65418717699,8.16012900704,1.57523079445,0.00598224616315,-0.457680233217
1588764570442240524,1501,1588764570442161784,,2.45993884519,7.65497268775,8.15932821641,1.5769996056,0.00657735584691,-0.454919641044
1588764570445299062,1502,1588764570445163663,,2.43667449562,7.65580313289,8.13498371938,1.57336716655,0.00658102202157,-0.448682116886
1588764570448224450,1503,1588764570448132361,,2.4367886564,7.65672293419,8.13408380058,1.57336169311,0.00652700738851,-0.448702098831
1588764570454253923,1504,1588764570454174443,,2.38997182604,7.6574273025,8.13264153723,1.56686990649,0.00782144092827,-0.443549017493
1588764570457214099,1505,1588764570457134841,,2.39026091487,7.65798611847,8.13203037153,1.56685297469,0.00779560092054,-0.443609280847
1588764570463704109,1506,1588764570463606586,,2.39074414232,7.79084459831,8.13200847856,1.56594306077,0.00775250909332,-0.443626770202
1588764570466290429,1507,1588764570466150324,,2.36690437172,7.79131145021,8.1777041081,1.57468275811,0.00766945269531,-0.438152474395
1588764570472397566,1508,1588764570472266845,,2.36768318024,7.92402024505,8.20089216682,1.57813067127,0.00760720510082,-0.436384382491
1588764570478291379,1509,1588764570478185847,,2.3439743558,7.9243006583,8.26993274511,1.5922276046,0.00813802373117,-0.431785682807
1588764570484229921,1510,1588764570484123121,,2.34291941266,8.05722139782,8.36303717492,1.60717644881,0.00871227298793,-0.42968965949
1588764570487241235,1511,1588764570487158417,,2.31923620981,8.05757186375,8.40875039328,1.6160253273,0.00793548300125,-0.429712365461
1588764570493507572,1512,1588764570493273201,,2.31929004828,7.92532362945,8.40806525759,1.61692345133,0.00852512797756,-0.42880292805
1588764570502093417,1513,1588764570501975929,,2.274025735,7.79355203597,8.31298185997,1.60092279556,0.00775508248484,-0.422904872615
1588764570505042495,1514,1588764570504956454,,2.30247834296,7.66092412851,7.98691852015,1.54903062558,0.00919688183182,-0.426326741866
1588764570511199625,1515,1588764570511026012,,2.27888882422,7.65906328707,7.94196092124,1.52831418758,0.00806016887074,-0.426669824486
1588764570514054576,1516,1588764570513967740,,2.30138478732,7.6522460938,7.7869733308,1.51021670372,0.00875713811539,-0.42545462215
1588764570517289221,1517,1588764570517200455,,2.30221963391,7.52053332527,7.76226097775,1.505755491,0.00937284820914,-0.425658817665
1588764570523602379,1518,1588764570523522420,,2.2797652523,7.65341694478,7.73863579057,1.5003948886,0.0092787897202,-0.424002108352
1588764570526037660,1519,1588764570525980791,,2.2800506251,7.52115844236,7.7377720759,1.50040648902,0.00915314338397,-0.424943249787
1588764570529062604,1520,1588764570528987736,,2.28053283591,7.38886093423,7.71365528332,1.50327894336,0.00973687759736,-0.424005544709
1588764570535088880,1521,1588764570535019472,,2.27993231797,7.38939420175,7.71332196317,1.50508684359,0.00976778303704,-0.422078558896
1588764570538078532,1522,1588764570538007262,,2.23334807893,7.52236597599,7.78209258709,1.50640640655,0.00765941315454,-0.420642240032
1588764570541133664,1523,1588764570541050244,,2.23408542572,7.39036287489,7.7577411916,1.51017558717,0.00822301591801,-0.419747829795
1588764570544027130,1524,1588764570543959635,,2.23406185195,7.39072573257,7.75740229042,1.51015800802,0.00820507469675,-0.418831358902
1588764570547013509,1525,1588764570546953903,,2.21098185122,7.39137035192,7.75629566342,1.50916217988,0.00820296943892,-0.416325350176
1588764570550174717,1526,1588764570550099757,,2.21124820832,7.39205943439,7.77872365221,1.50714542042,0.00747074440118,-0.415543546592
1588764570553152106,1527,1588764570553086452,,2.18843846268,7.52513349292,7.77810982075,1.50709216372,0.00809949670951,-0.41294930685
1588764570556825317,1528,1588764570556754281,,2.18876363729,7.52567857241,7.75432578364,1.50537649949,0.00812748310537,-0.412097573636
1588764570559238395,1529,1588764570559166442,,2.18896353998,7.52633042772,7.75363666336,1.50535781814,0.00812484736156,-0.412165861758
1588764570562216446,1530,1588764570562155108,,2.18897103091,7.52691467225,7.75306738888,1.5025860752,0.00811984590535,-0.411316318303
1588764570565235022,1531,1588764570565166790,,2.18946016618,7.52720350019,7.72947933145,1.49995228397,0.00877252974242,-0.409527049435
1588764570571512090,1532,1588764570571411032,,2.18910758885,7.52765539171,7.72913910833,1.49901862012,0.00877713503715,-0.4076695781
1588764570574545397,1533,1588764570574450321,,2.1886281148,7.66058109596,7.77562450202,1.50056103594,0.0094273524518,-0.4076301259
1588764570577245429,1534,1588764570577171956,,2.21219884529,7.66078338044,7.77574331479,1.50237462819,0.00940164596571,-0.407488786745
1588764570583101481,1535,1588764570583006642,,2.16529520913,7.66115734122,7.79784601007,1.50491871587,0.00870084077915,-0.405010017125
1588764570586297094,1536,1588764570586204762,,2.16494699244,7.52894301151,7.79725638263,1.51500311598,0.00864503970352,-0.405751341625
1588764570592175621,1537,1588764570592098835,,2.16458391166,7.5269578123,7.77610369517,1.51695229497,0.00880679816269,-0.40287391694
1588764570598178651,1538,1588764570598092212,,2.23237251458,7.52039384173,7.71474630178,1.49299928081,0.0101604685247,-0.413419106972
1588764570601337970,1539,1588764570601216184,,2.28069599095,7.52074787038,7.66845330059,1.49156450724,0.0094464081792,-0.420626051694
1588764570604433307,1540,1588764570604263879,,2.28047658248,7.52115101047,7.66812315961,1.49158150784,0.0094052680984,-0.420566683965
1588764570607278092,1541,1588764570607135123,,2.2810140082,7.52142412775,7.66769541265,1.49159046575,0.00931422281843,-0.42151632356
